annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Usage of exponential weighted moving average (ewm) for smoothing data.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 39682, 26356, 3867, 2811, 357, 413, 76, 8, 329, 32746, 722, 1366, 13]",1.0,6852,ml_signal,1384,Usage of exponential weighted moving average (ewm) for smoothing data.,,6852,,[]
🧠 ML Signal: Usage of exponential weighted moving average (ewm) for smoothing data.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 39682, 26356, 3867, 2811, 357, 413, 76, 8, 329, 32746, 722, 1366, 13]",1.0,6890,ml_signal,1388,Usage of exponential weighted moving average (ewm) for smoothing data.,,6852,"            absmomentum.ewm(span=long, min_periods=long - 1, adjust=adjust).mean(),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2352, 32542, 298, 388, 13, 413, 76, 7, 12626, 28, 6511, 11, 949, 62, 41007, 82, 28, 6511, 532, 352, 11, 4532, 28, 23032, 737, 32604, 22784]"
🧠 ML Signal: Usage of exponential weighted moving average (ewm) for smoothing data.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 39682, 26356, 3867, 2811, 357, 413, 76, 8, 329, 32746, 722, 1366, 13]",1.0,6908,ml_signal,1391,Usage of exponential weighted moving average (ewm) for smoothing data.,,6890,        _aDEMA13 = pd.Series(,"[220, 220, 220, 220, 220, 220, 220, 4808, 64, 35, 27630, 1485, 796, 279, 67, 13, 27996, 7]"
🧠 ML Signal: Usage of exponential weighted moving average (ewm) for smoothing data.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 39682, 26356, 3867, 2811, 357, 413, 76, 8, 329, 32746, 722, 1366, 13]",1.0,6926,ml_signal,1391,Usage of exponential weighted moving average (ewm) for smoothing data.,,6908,        _aDEMA13 = pd.Series(,"[220, 220, 220, 220, 220, 220, 220, 4808, 64, 35, 27630, 1485, 796, 279, 67, 13, 27996, 7]"
✅ Best Practice: Using pd.concat to combine series into a DataFrame.,"[26486, 227, 6705, 19939, 25, 8554, 279, 67, 13, 1102, 9246, 284, 12082, 2168, 656, 257, 6060, 19778, 13]",1.0,6944,best_practice,1391,Using pd.concat to combine series into a DataFrame.,,6926,        _aDEMA13 = pd.Series(,"[220, 220, 220, 220, 220, 220, 220, 4808, 64, 35, 27630, 1485, 796, 279, 67, 13, 27996, 7]"
✅ Best Practice: Use of @classmethod decorator to indicate method operates on the class.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 11705, 1352, 284, 7603, 2446, 14051, 319, 262, 1398, 13]",1.0,6960,best_practice,1399,Use of @classmethod decorator to indicate method operates on the class.,,6944,"            name=""signal"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1438, 2625, 12683, 282, 1600]"
"🧠 ML Signal: Use of default parameters for period, factor, column, and adjust","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4277, 10007, 329, 2278, 11, 5766, 11, 5721, 11, 290, 4532]",0.5,6976,ml_signal,1399,"Use of default parameters for period, factor, column, and adjust",,6960,"            name=""signal"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1438, 2625, 12683, 282, 1600]"
⚠️ SAST Risk (Low): Potential KeyError if the specified column does not exist in the DataFrame,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 262, 7368, 5721, 857, 407, 2152, 287, 262, 6060, 19778]",0.5,6976,sast_risk,1407,Potential KeyError if the specified column does not exist in the DataFrame,Low,6976,,[]
"✅ Best Practice: Use of descriptive variable names (_gain, _loss) for readability","[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 7885, 3891, 44104, 48544, 11, 4808, 22462, 8, 329, 1100, 1799]",0.5,7010,best_practice,1413,"Use of descriptive variable names (_gain, _loss) for readability",,6976,"        """"""The accumulation/distribution line was created by Marc Chaikin to determine the flow of money into or out of a security.","[220, 220, 220, 220, 220, 220, 220, 37227, 464, 24106, 14, 17080, 3890, 1627, 373, 2727, 416, 13067, 20703, 1134, 259, 284, 5004, 262, 5202, 286, 1637, 656, 393, 503, 286, 257, 2324, 13]"
⚠️ SAST Risk (Low): Division by zero risk if _gain + _loss results in zero,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7458, 416, 6632, 2526, 611, 4808, 48544, 1343, 4808, 22462, 2482, 287, 6632]",1.0,7044,sast_risk,1413,Division by zero risk if _gain + _loss results in zero,Low,7010,"        """"""The accumulation/distribution line was created by Marc Chaikin to determine the flow of money into or out of a security.","[220, 220, 220, 220, 220, 220, 220, 37227, 464, 24106, 14, 17080, 3890, 1627, 373, 2727, 416, 13067, 20703, 1134, 259, 284, 5004, 262, 5202, 286, 1637, 656, 393, 503, 286, 257, 2324, 13]"
✅ Best Practice: Use of @classmethod decorator for class method definition,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 11705, 1352, 329, 1398, 2446, 6770]",0.5,7044,best_practice,1417,Use of @classmethod decorator for class method definition,,7044,,[]
✅ Best Practice: Docstring provides a clear explanation of the function's purpose and usage.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 290, 8748, 13]",1.0,7085,best_practice,1420,Docstring provides a clear explanation of the function's purpose and usage.,,7044,"            - (ohlcv[""high""] - ohlcv[""close""])) / (ohlcv[""high""] - ohlcv[""low""]),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 532, 357, 48988, 33967, 14692, 8929, 8973, 532, 11752, 75, 33967, 14692, 19836, 8973, 4008, 1220, 357, 48988, 33967, 14692, 8929, 8973, 532, 11752, 75, 33967, 14692, 9319, 8973, 828]"
🧠 ML Signal: Usage of rolling window operations on financial data.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 10708, 4324, 4560, 319, 3176, 1366, 13]",1.0,7085,ml_signal,1425,Usage of rolling window operations on financial data.,,7085,,[]
⚠️ SAST Risk (Low): Potential for KeyError if 'high' column is missing in the DataFrame.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 7383, 12331, 611, 705, 8929, 6, 5721, 318, 4814, 287, 262, 6060, 19778, 13]",0.5,7085,sast_risk,1425,Potential for KeyError if 'high' column is missing in the DataFrame.,Low,7085,,[]
🧠 ML Signal: Usage of custom ATR function on financial data.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2183, 5161, 49, 2163, 319, 3176, 1366, 13]",1.0,7128,ml_signal,1429,Usage of custom ATR function on financial data.,,7085,"        """"""Chaikin Oscillator, named after its creator, Marc Chaikin, the Chaikin oscillator is an oscillator that measures the accumulation/distribution","[220, 220, 220, 220, 220, 220, 220, 37227, 1925, 64, 1134, 259, 440, 22360, 1352, 11, 3706, 706, 663, 13172, 11, 13067, 20703, 1134, 259, 11, 262, 20703, 1134, 259, 24969, 1352, 318, 281, 24969, 1352, 326, 5260, 262, 24106, 14, 17080, 3890]"
🧠 ML Signal: Usage of rolling window operations on financial data.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 10708, 4324, 4560, 319, 3176, 1366, 13]",1.0,7128,ml_signal,1433,Usage of rolling window operations on financial data.,,7128,,[]
⚠️ SAST Risk (Low): Potential for KeyError if 'low' column is missing in the DataFrame.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 7383, 12331, 611, 705, 9319, 6, 5721, 318, 4814, 287, 262, 6060, 19778, 13]",0.5,7128,sast_risk,1433,Potential for KeyError if 'low' column is missing in the DataFrame.,Low,7128,,[]
🧠 ML Signal: Usage of custom ATR function on financial data.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2183, 5161, 49, 2163, 319, 3176, 1366, 13]",1.0,7169,ml_signal,1436,Usage of custom ATR function on financial data.,,7128,"            - cls.ADL(ohlcv).ewm(span=10, min_periods=9, adjust=adjust).mean()","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 532, 537, 82, 13, 2885, 43, 7, 48988, 33967, 737, 413, 76, 7, 12626, 28, 940, 11, 949, 62, 41007, 82, 28, 24, 11, 4532, 28, 23032, 737, 32604, 3419]"
✅ Best Practice: Using pd.concat to combine Series into a DataFrame.,"[26486, 227, 6705, 19939, 25, 8554, 279, 67, 13, 1102, 9246, 284, 12082, 7171, 656, 257, 6060, 19778, 13]",0.5,7183,best_practice,1440,Using pd.concat to combine Series into a DataFrame.,,7169,"    @inputvalidator(input_=""ohlcv"")","[220, 220, 220, 2488, 15414, 12102, 1352, 7, 15414, 62, 2625, 48988, 33967, 4943]"
✅ Best Practice: Use of @classmethod decorator for methods that operate on class-level data.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 11705, 1352, 329, 5050, 326, 8076, 319, 1398, 12, 5715, 1366, 13]",1.0,7208,best_practice,1441,Use of @classmethod decorator for methods that operate on class-level data.,,7183,"    def MFI(cls, ohlc: DataFrame, period: int = 14) -> Series:","[220, 220, 220, 825, 337, 11674, 7, 565, 82, 11, 11752, 44601, 25, 6060, 19778, 11, 2278, 25, 493, 796, 1478, 8, 4613, 7171, 25]"
✅ Best Practice: Consider adding type hints for the method parameters and return type for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 262, 2446, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",0.5,7248,best_practice,1435,Consider adding type hints for the method parameters and return type for better readability and maintainability.,,7208,"            cls.ADL(ohlcv).ewm(span=3, min_periods=2, adjust=adjust).mean()","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 537, 82, 13, 2885, 43, 7, 48988, 33967, 737, 413, 76, 7, 12626, 28, 18, 11, 949, 62, 41007, 82, 28, 17, 11, 4532, 28, 23032, 737, 32604, 3419]"
🧠 ML Signal: Usage of DataFrame column access and tail method indicates a pattern for time series data processing.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 6060, 19778, 5721, 1895, 290, 7894, 2446, 9217, 257, 3912, 329, 640, 2168, 1366, 7587, 13]",0.5,7262,ml_signal,1440,Usage of DataFrame column access and tail method indicates a pattern for time series data processing.,,7248,"    @inputvalidator(input_=""ohlcv"")","[220, 220, 220, 2488, 15414, 12102, 1352, 7, 15414, 62, 2625, 48988, 33967, 4943]"
🧠 ML Signal: Usage of DataFrame column access and tail method indicates a pattern for time series data processing.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 6060, 19778, 5721, 1895, 290, 7894, 2446, 9217, 257, 3912, 329, 640, 2168, 1366, 7587, 13]",0.5,7287,ml_signal,1441,Usage of DataFrame column access and tail method indicates a pattern for time series data processing.,,7262,"    def MFI(cls, ohlc: DataFrame, period: int = 14) -> Series:","[220, 220, 220, 825, 337, 11674, 7, 565, 82, 11, 11752, 44601, 25, 6060, 19778, 11, 2278, 25, 493, 796, 1478, 8, 4613, 7171, 25]"
⚠️ SAST Risk (Low): Potential division by zero if period is set to 0.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 2278, 318, 900, 284, 657, 13]",0.5,7317,sast_risk,1445,Potential division by zero if period is set to 0.,Low,7287,"        The money flow indicator is one of the more reliable indicators of overbought and oversold conditions, perhaps partly because","[220, 220, 220, 220, 220, 220, 220, 383, 1637, 5202, 16916, 318, 530, 286, 262, 517, 9314, 21337, 286, 625, 65, 2917, 290, 625, 24120, 3403, 11, 3737, 11476, 780]"
🧠 ML Signal: Calculation of difference between two series and division by a constant is a common pattern in financial indicators.,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 3580, 1022, 734, 2168, 290, 7297, 416, 257, 6937, 318, 257, 2219, 3912, 287, 3176, 21337, 13]",0.5,7352,ml_signal,1446,Calculation of difference between two series and division by a constant is a common pattern in financial indicators.,,7317,"        it uses the higher readings of 80 and 20 as compared to the RSI's overbought/oversold readings of 70 and 30""""""","[220, 220, 220, 220, 220, 220, 220, 340, 3544, 262, 2440, 24654, 286, 4019, 290, 1160, 355, 3688, 284, 262, 371, 11584, 338, 625, 65, 2917, 14, 2502, 24120, 24654, 286, 4317, 290, 1542, 37811]"
✅ Best Practice: The @classmethod decorator should be placed directly above the method definition for clarity.,"[26486, 227, 6705, 19939, 25, 383, 2488, 4871, 24396, 11705, 1352, 815, 307, 4624, 3264, 2029, 262, 2446, 6770, 329, 16287, 13]",0.5,7384,best_practice,1449,The @classmethod decorator should be placed directly above the method definition for clarity.,,7352,"        rmf = pd.Series(tp * ohlc[""volume""], name=""rmf"")  ## Real Money Flow","[220, 220, 220, 220, 220, 220, 220, 42721, 69, 796, 279, 67, 13, 27996, 7, 34788, 1635, 11752, 44601, 14692, 29048, 33116, 1438, 2625, 26224, 69, 4943, 220, 22492, 6416, 12911, 27782]"
🧠 ML Signal: Use of default parameter values,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4277, 11507, 3815]",0.5,7419,ml_signal,1446,Use of default parameter values,,7384,"        it uses the higher readings of 80 and 20 as compared to the RSI's overbought/oversold readings of 70 and 30""""""","[220, 220, 220, 220, 220, 220, 220, 340, 3544, 262, 2440, 24654, 286, 4019, 290, 1160, 355, 3688, 284, 262, 371, 11584, 338, 625, 65, 2917, 14, 2502, 24120, 24654, 286, 4317, 290, 1542, 37811]"
✅ Best Practice: Use of list comprehension for concise and efficient iteration,"[26486, 227, 6705, 19939, 25, 5765, 286, 1351, 35915, 329, 35327, 290, 6942, 24415]",1.0,7451,best_practice,1449,Use of list comprehension for concise and efficient iteration,,7419,"        rmf = pd.Series(tp * ohlc[""volume""], name=""rmf"")  ## Real Money Flow","[220, 220, 220, 220, 220, 220, 220, 42721, 69, 796, 279, 67, 13, 27996, 7, 34788, 1635, 11752, 44601, 14692, 29048, 33116, 1438, 2625, 26224, 69, 4943, 220, 22492, 6416, 12911, 27782]"
✅ Best Practice: Use of list comprehension for concise and efficient iteration,"[26486, 227, 6705, 19939, 25, 5765, 286, 1351, 35915, 329, 35327, 290, 6942, 24415]",1.0,7451,best_practice,1452,Use of list comprehension for concise and efficient iteration,,7451,,[]
"⚠️ SAST Risk (Low): Potential division by zero if ohlcv[""hh""] equals ohlcv[""ll""]","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 11752, 75, 33967, 14692, 12337, 8973, 21767, 11752, 75, 33967, 14692, 297, 8973]",0.5,7472,sast_risk,1455,"Potential division by zero if ohlcv[""hh""] equals ohlcv[""ll""]",Low,7451,"                return row[""rmf""]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 5752, 14692, 26224, 69, 8973]"
✅ Best Practice: Initialize new DataFrame columns before use,"[26486, 227, 6705, 19939, 25, 20768, 1096, 649, 6060, 19778, 15180, 878, 779]",0.5,7472,best_practice,1458,Initialize new DataFrame columns before use,,7472,,[]
⚠️ SAST Risk (Low): Function is incomplete and raises NotImplementedError,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 15553, 318, 17503, 290, 12073, 1892, 3546, 1154, 12061, 12331]",1.0,7472,sast_risk,1458,Function is incomplete and raises NotImplementedError,Low,7472,,[]
✅ Best Practice: Use of classmethod decorator for methods that operate on the class,"[26486, 227, 6705, 19939, 25, 5765, 286, 1398, 24396, 11705, 1352, 329, 5050, 326, 8076, 319, 262, 1398]",0.5,7489,best_practice,1463,Use of classmethod decorator for methods that operate on the class,,7472,                return 0,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 657]"
🧠 ML Signal: Usage of a class method to perform financial calculations,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 1398, 2446, 284, 1620, 3176, 16765]",1.0,7515,ml_signal,1469,Usage of a class method to perform financial calculations,,7489,"            _mf[""pos""].rolling(window=period).sum()","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4808, 76, 69, 14692, 1930, 1, 4083, 18886, 7, 17497, 28, 41007, 737, 16345, 3419]"
🧠 ML Signal: Use of exponential weighted moving average,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 39682, 26356, 3867, 2811]",1.0,7523,ml_signal,1471,Use of exponential weighted moving average,,7515,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Use of descriptive variable names for readability,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 7885, 3891, 329, 1100, 1799]",1.0,7559,best_practice,1474,Use of descriptive variable names for readability,,7523,"            100 - (100 / (1 + mfratio)), name=""{0} period MFI"".format(period)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1802, 532, 357, 3064, 1220, 357, 16, 1343, 285, 8310, 39485, 36911, 1438, 2625, 90, 15, 92, 2278, 337, 11674, 1911, 18982, 7, 41007, 8]"
🧠 ML Signal: Calculation of a custom indicator using financial data,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 257, 2183, 16916, 1262, 3176, 1366]",1.0,7565,ml_signal,1477,Calculation of a custom indicator using financial data,,7559,    @classmethod,"[220, 220, 220, 2488, 4871, 24396]"
✅ Best Practice: Use of pandas Series for time series data,"[26486, 227, 6705, 19939, 25, 5765, 286, 19798, 292, 7171, 329, 640, 2168, 1366]",0.5,7592,best_practice,1479,Use of pandas Series for time series data,,7565,"    def OBV(cls, ohlcv: DataFrame, column: str = ""close"") -> Series:","[220, 220, 220, 825, 25334, 53, 7, 565, 82, 11, 11752, 75, 33967, 25, 6060, 19778, 11, 5721, 25, 965, 796, 366, 19836, 4943, 4613, 7171, 25]"
✅ Best Practice: Use of rolling window for smoothing data,"[26486, 227, 6705, 19939, 25, 5765, 286, 10708, 4324, 329, 32746, 722, 1366]",0.5,7600,best_practice,1480,Use of rolling window for smoothing data,,7592,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Concatenating results for a combined DataFrame output,"[26486, 227, 6705, 19939, 25, 1482, 9246, 268, 803, 2482, 329, 257, 5929, 6060, 19778, 5072]",1.0,7622,best_practice,1483,Concatenating results for a combined DataFrame output,,7600,        It was one of the first indicators to measure positive and negative volume flow.,"[220, 220, 220, 220, 220, 220, 220, 632, 373, 530, 286, 262, 717, 21337, 284, 3953, 3967, 290, 4633, 6115, 5202, 13]"
🧠 ML Signal: Function signature with default parameters and type hints,"[8582, 100, 254, 10373, 26484, 25, 15553, 9877, 351, 4277, 10007, 290, 2099, 20269]",1.0,7630,ml_signal,1480,Function signature with default parameters and type hints,,7622,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Handle floating point errors by setting numpy error handling,"[26486, 227, 6705, 19939, 25, 33141, 12462, 966, 8563, 416, 4634, 299, 32152, 4049, 9041]",0.5,7630,best_practice,1485,Handle floating point errors by setting numpy error handling,,7630,,[]
🧠 ML Signal: Use of rolling window operations on DataFrame,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 10708, 4324, 4560, 319, 6060, 19778]",1.0,7660,ml_signal,1488,Use of rolling window operations on DataFrame,,7630,"        :param pd.DataFrame ohlc: 'open, high, low, close' pandas DataFrame","[220, 220, 220, 220, 220, 220, 220, 1058, 17143, 279, 67, 13, 6601, 19778, 11752, 44601, 25, 705, 9654, 11, 1029, 11, 1877, 11, 1969, 6, 19798, 292, 6060, 19778]"
🧠 ML Signal: Use of exponential weighted moving average,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 39682, 26356, 3867, 2811]",1.0,7660,ml_signal,1491,Use of exponential weighted moving average,,7660,,[]
⚠️ SAST Risk (Low): Potential division by zero if _smooth is 1 or -1,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 4808, 5796, 5226, 318, 352, 393, 532, 16]",1.0,7688,sast_risk,1496,Potential division by zero if _smooth is 1 or -1,Low,7660,        no_change = ohlcv[column] == ohlcv[column].shift(1),"[220, 220, 220, 220, 220, 220, 220, 645, 62, 3803, 796, 11752, 75, 33967, 58, 28665, 60, 6624, 11752, 75, 33967, 58, 28665, 4083, 30846, 7, 16, 8]"
✅ Best Practice: Use of @classmethod decorator for class method,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 11705, 1352, 329, 1398, 2446]",1.0,7720,best_practice,1501,Use of @classmethod decorator for class method,,7688,"            ohlcv.loc[neg_change, ""OBV""] = -ohlcv[""volume""]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 11752, 75, 33967, 13, 17946, 58, 12480, 62, 3803, 11, 366, 9864, 53, 8973, 796, 532, 48988, 33967, 14692, 29048, 8973]"
✅ Best Practice: Docstring provides a clear explanation of the function's purpose and usage.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 290, 8748, 13]",1.0,7720,best_practice,1504,Docstring provides a clear explanation of the function's purpose and usage.,,7720,,[]
🧠 ML Signal: Usage of rolling window calculations on time series data.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 10708, 4324, 16765, 319, 640, 2168, 1366, 13]",1.0,7748,ml_signal,1509,Usage of rolling window calculations on time series data.,,7720,"    def WOBV(cls, ohlcv: DataFrame, column: str = ""close"") -> Series:","[220, 220, 220, 825, 370, 9864, 53, 7, 565, 82, 11, 11752, 75, 33967, 25, 6060, 19778, 11, 5721, 25, 965, 796, 366, 19836, 4943, 4613, 7171, 25]"
🧠 ML Signal: Usage of rolling window calculations on time series data.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 10708, 4324, 16765, 319, 640, 2168, 1366, 13]",1.0,7756,ml_signal,1517,Usage of rolling window calculations on time series data.,,7748,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Calculation of moving averages and shifts for time series forecasting.,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 3867, 25694, 290, 15381, 329, 640, 2168, 41164, 13]",1.0,7770,ml_signal,1528,Calculation of moving averages and shifts for time series forecasting.,,7756,"        column: str = ""close"",","[220, 220, 220, 220, 220, 220, 220, 5721, 25, 965, 796, 366, 19836, 1600]"
🧠 ML Signal: Usage of rolling window calculations on time series data.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 10708, 4324, 16765, 319, 640, 2168, 1366, 13]",1.0,7784,ml_signal,1528,Usage of rolling window calculations on time series data.,,7770,"        column: str = ""close"",","[220, 220, 220, 220, 220, 220, 220, 5721, 25, 965, 796, 366, 19836, 1600]"
🧠 ML Signal: Shifting time series data for lagging indicators.,"[8582, 100, 254, 10373, 26484, 25, 911, 13309, 640, 2168, 1366, 329, 300, 16406, 21337, 13]",0.5,7813,ml_signal,1542,Shifting time series data for lagging indicators.,,7784,"        return pd.Series(100 * (dvma / vma), name=""VZO"")","[220, 220, 220, 220, 220, 220, 220, 1441, 279, 67, 13, 27996, 7, 3064, 1635, 357, 67, 85, 2611, 1220, 410, 2611, 828, 1438, 2625, 53, 57, 46, 4943]"
✅ Best Practice: Using pd.concat for combining multiple series into a DataFrame.,"[26486, 227, 6705, 19939, 25, 8554, 279, 67, 13, 1102, 9246, 329, 19771, 3294, 2168, 656, 257, 6060, 19778, 13]",1.0,7823,best_practice,1546,Using pd.concat for combining multiple series into a DataFrame.,,7813,"        cls,","[220, 220, 220, 220, 220, 220, 220, 537, 82, 11]"
🧠 ML Signal: Function signature with default parameters and type hints,"[8582, 100, 254, 10373, 26484, 25, 15553, 9877, 351, 4277, 10007, 290, 2099, 20269]",1.0,7854,ml_signal,1554,Function signature with default parameters and type hints,,7823,        then the closing price will have a positive value (bullish); otherwise it will have a negative value (bearish).,"[220, 220, 220, 220, 220, 220, 220, 788, 262, 9605, 2756, 481, 423, 257, 3967, 1988, 357, 16308, 680, 1776, 4306, 340, 481, 423, 257, 4633, 1988, 357, 33227, 680, 737]"
⚠️ SAST Risk (Low): Potential issue if MA is not a pd.Series and cls.DEMA is not defined,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2071, 611, 8779, 318, 407, 257, 279, 67, 13, 27996, 290, 537, 82, 13, 35, 27630, 318, 407, 5447]",1.0,7883,sast_risk,1562,Potential issue if MA is not a pd.Series and cls.DEMA is not defined,Low,7854,"        cp = pd.Series(r.ewm(span=period, adjust=adjust).mean())","[220, 220, 220, 220, 220, 220, 220, 31396, 796, 279, 67, 13, 27996, 7, 81, 13, 413, 76, 7, 12626, 28, 41007, 11, 4532, 28, 23032, 737, 32604, 28955]"
✅ Best Practice: Use of pd.Series to ensure consistent data structure,"[26486, 227, 6705, 19939, 25, 5765, 286, 279, 67, 13, 27996, 284, 4155, 6414, 1366, 4645]",1.0,7897,best_practice,1568,Use of pd.Series to ensure consistent data structure,,7883,"    @inputvalidator(input_=""ohlcv"")","[220, 220, 220, 2488, 15414, 12102, 1352, 7, 15414, 62, 2625, 48988, 33967, 4943]"
✅ Best Practice: Use of pd.concat for combining Series into a DataFrame,"[26486, 227, 6705, 19939, 25, 5765, 286, 279, 67, 13, 1102, 9246, 329, 19771, 7171, 656, 257, 6060, 19778]",1.0,7911,best_practice,1573,Use of pd.concat for combining Series into a DataFrame,,7897,"        column: str = ""close"",","[220, 220, 220, 220, 220, 220, 220, 5721, 25, 965, 796, 366, 19836, 1600]"
✅ Best Practice: Use of @classmethod decorator for class method definition,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 11705, 1352, 329, 1398, 2446, 6770]",1.0,7925,best_practice,1573,Use of @classmethod decorator for class method definition,,7911,"        column: str = ""close"",","[220, 220, 220, 220, 220, 220, 220, 5721, 25, 965, 796, 366, 19836, 1600]"
⚠️ SAST Risk (Low): Type check for MA could be bypassed if a subclass of Series is passed,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5994, 2198, 329, 8779, 714, 307, 17286, 276, 611, 257, 47611, 286, 7171, 318, 3804]",1.0,7925,sast_risk,1585,Type check for MA could be bypassed if a subclass of Series is passed,Low,7925,,[]
✅ Best Practice: Use of pd.Series to ensure consistent data structure,"[26486, 227, 6705, 19939, 25, 5765, 286, 279, 67, 13, 27996, 284, 4155, 6414, 1366, 4645]",0.5,7931,best_practice,1586,Use of pd.Series to ensure consistent data structure,,7925,    @classmethod,"[220, 220, 220, 2488, 4871, 24396]"
🧠 ML Signal: Use of BBANDS function indicates a pattern for technical analysis,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 12597, 1565, 5258, 2163, 9217, 257, 3912, 329, 6276, 3781]",0.5,7939,ml_signal,1591,Use of BBANDS function indicates a pattern for technical analysis,,7931,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Use of KC function indicates a pattern for technical analysis,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 25247, 2163, 9217, 257, 3912, 329, 6276, 3781]",0.5,7955,ml_signal,1593,Use of KC function indicates a pattern for technical analysis,,7939,        Adopted from  Elder's Force Index.,"[220, 220, 220, 220, 220, 220, 220, 1215, 45256, 422, 220, 15624, 338, 5221, 12901, 13]"
✅ Best Practice: Use of pd.concat for combining DataFrames ensures scalability and readability,"[26486, 227, 6705, 19939, 25, 5765, 286, 279, 67, 13, 1102, 9246, 329, 19771, 6060, 35439, 19047, 16578, 1799, 290, 1100, 1799]",0.5,7963,best_practice,1594,Use of pd.concat for combining DataFrames ensures scalability and readability,,7955,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
