annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Explicit type annotation for active improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 11884, 2099, 23025, 329, 4075, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",0.5,3009,best_practice,465,Explicit type annotation for active improves code readability and maintainability.,,2991,        Get latest quote data by vt_orderid.,"[220, 220, 220, 220, 220, 220, 220, 3497, 3452, 9577, 1366, 416, 410, 83, 62, 2875, 312, 13]"
🧠 ML Signal: Checks for active state before proceeding,"[8582, 100, 254, 10373, 26484, 25, 47719, 329, 4075, 1181, 878, 18788]",0.5,3027,ml_signal,465,Checks for active state before proceeding,,3009,        Get latest quote data by vt_orderid.,"[220, 220, 220, 220, 220, 220, 220, 3497, 3452, 9577, 1366, 416, 410, 83, 62, 2875, 312, 13]"
🧠 ML Signal: Default value assignment for receiver,"[8582, 100, 254, 10373, 26484, 25, 15161, 1988, 16237, 329, 9733]",0.5,3027,ml_signal,468,Default value assignment for receiver,,3027,,[]
✅ Best Practice: Type hinting for variable 'msg',"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 7885, 705, 19662, 6]",0.5,3039,best_practice,471,Type hinting for variable 'msg',,3027,        Get all tick data.,"[220, 220, 220, 220, 220, 220, 220, 3497, 477, 4378, 1366, 13]"
⚠️ SAST Risk (Low): Potential exposure of email sender information,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7111, 286, 3053, 29788, 1321]",1.0,3056,sast_risk,473,Potential exposure of email sender information,Low,3039,        return list(self.ticks.values()),"[220, 220, 220, 220, 220, 220, 220, 1441, 1351, 7, 944, 13, 83, 3378, 13, 27160, 28955]"
⚠️ SAST Risk (Low): Potential exposure of email receiver information,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7111, 286, 3053, 9733, 1321]",1.0,3074,sast_risk,475,Potential exposure of email receiver information,Low,3056,    def get_all_orders(self) -> list[OrderData]:,"[220, 220, 220, 825, 651, 62, 439, 62, 6361, 7, 944, 8, 4613, 1351, 58, 18743, 6601, 5974]"
🧠 ML Signal: Usage of a queue to handle email messages,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 16834, 284, 5412, 3053, 6218]",0.5,3090,ml_signal,479,Usage of a queue to handle email messages,,3074,        return list(self.orders.values()),"[220, 220, 220, 220, 220, 220, 220, 1441, 1351, 7, 944, 13, 6361, 13, 27160, 28955]"
🧠 ML Signal: Usage of configuration settings for email server,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 8398, 6460, 329, 3053, 4382]",0.5,3102,ml_signal,477,Usage of configuration settings for email server,,3090,        Get all order data.,"[220, 220, 220, 220, 220, 220, 220, 3497, 477, 1502, 1366, 13]"
🧠 ML Signal: Usage of configuration settings for email port,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 8398, 6460, 329, 3053, 2493]",0.5,3118,ml_signal,479,Usage of configuration settings for email port,,3102,        return list(self.orders.values()),"[220, 220, 220, 220, 220, 220, 220, 1441, 1351, 7, 944, 13, 6361, 13, 27160, 28955]"
🧠 ML Signal: Usage of configuration settings for email username,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 8398, 6460, 329, 3053, 20579]",0.5,3137,ml_signal,481,Usage of configuration settings for email username,,3118,    def get_all_trades(self) -> list[TradeData]:,"[220, 220, 220, 825, 651, 62, 439, 62, 2213, 2367, 7, 944, 8, 4613, 1351, 58, 35965, 6601, 5974]"
⚠️ SAST Risk (High): Storing and using plaintext passwords,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 11922, 2599, 520, 3255, 290, 1262, 8631, 5239, 21442]",0.5,3149,sast_risk,483,Storing and using plaintext passwords,High,3137,        Get all trade data.,"[220, 220, 220, 220, 220, 220, 220, 3497, 477, 3292, 1366, 13]"
🧠 ML Signal: Usage of a queue to retrieve email messages,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 16834, 284, 19818, 3053, 6218]",1.0,3168,ml_signal,487,Usage of a queue to retrieve email messages,,3149,    def get_all_positions(self) -> list[PositionData]:,"[220, 220, 220, 825, 651, 62, 439, 62, 1930, 1756, 7, 944, 8, 4613, 1351, 58, 26545, 6601, 5974]"
⚠️ SAST Risk (Medium): Potentially insecure email server connection,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 6902, 3746, 31955, 3053, 4382, 4637]",0.5,3176,sast_risk,490,Potentially insecure email server connection,Medium,3168,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
⚠️ SAST Risk (High): Using plaintext credentials for login,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 11922, 2599, 8554, 8631, 5239, 18031, 329, 17594]",1.0,3193,sast_risk,491,Using plaintext credentials for login,High,3176,        return list(self.positions.values()),"[220, 220, 220, 220, 220, 220, 220, 1441, 1351, 7, 944, 13, 1930, 1756, 13, 27160, 28955]"
🧠 ML Signal: Sending an email message,"[8582, 100, 254, 10373, 26484, 25, 32038, 281, 3053, 3275]",0.5,3201,ml_signal,494,Sending an email message,,3193,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Explicitly closing the SMTP connection,"[26486, 227, 6705, 19939, 25, 11884, 306, 9605, 262, 9447, 7250, 4637]",0.5,3209,best_practice,496,Explicitly closing the SMTP connection,,3201,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Logging of exceptions with traceback,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 286, 13269, 351, 12854, 1891]",0.5,3228,ml_signal,499,Logging of exceptions with traceback,,3209,    def get_all_contracts(self) -> list[ContractData]:,"[220, 220, 220, 825, 651, 62, 439, 62, 28484, 82, 7, 944, 8, 4613, 1351, 58, 45845, 6601, 5974]"
🧠 ML Signal: Logging mechanism for email failures,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 9030, 329, 3053, 15536]",0.5,3240,ml_signal,501,Logging mechanism for email failures,,3228,        Get all contract data.,"[220, 220, 220, 220, 220, 220, 220, 3497, 477, 2775, 1366, 13]"
🧠 ML Signal: Method that changes the state of an object,"[8582, 100, 254, 10373, 26484, 25, 11789, 326, 2458, 262, 1181, 286, 281, 2134]",1.0,3248,ml_signal,496,Method that changes the state of an object,,3240,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
"🧠 ML Signal: Starting a thread, indicating concurrent execution","[8582, 100, 254, 10373, 26484, 25, 17962, 257, 4704, 11, 12739, 24580, 9706]",1.0,3248,ml_signal,498,"Starting a thread, indicating concurrent execution",,3248,,[]
⚠️ SAST Risk (Low): Potential race condition if not managed properly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 3234, 4006, 611, 407, 5257, 6105]",0.5,3267,sast_risk,499,Potential race condition if not managed properly,Low,3248,    def get_all_contracts(self) -> list[ContractData]:,"[220, 220, 220, 825, 651, 62, 439, 62, 28484, 82, 7, 944, 8, 4613, 1351, 58, 45845, 6601, 5974]"
"🧠 ML Signal: Method to close or clean up resources, common in resource management patterns","[8582, 100, 254, 10373, 26484, 25, 11789, 284, 1969, 393, 3424, 510, 4133, 11, 2219, 287, 8271, 4542, 7572]",0.5,3275,ml_signal,500,"Method to close or clean up resources, common in resource management patterns",,3267,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Explicitly setting the active flag to False to indicate closure,"[26486, 227, 6705, 19939, 25, 11884, 306, 4634, 262, 4075, 6056, 284, 10352, 284, 7603, 16512]",0.5,3292,best_practice,503,Explicitly setting the active flag to False to indicate closure,,3275,        return list(self.contracts.values()),"[220, 220, 220, 220, 220, 220, 220, 1441, 1351, 7, 944, 13, 28484, 82, 13, 27160, 28955]"
⚠️ SAST Risk (Low): Potential for blocking if the thread does not terminate,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 12013, 611, 262, 4704, 857, 407, 23654]",1.0,3309,sast_risk,503,Potential for blocking if the thread does not terminate,Low,3292,        return list(self.contracts.values()),"[220, 220, 220, 220, 220, 220, 220, 1441, 1351, 7, 944, 13, 28484, 82, 13, 27160, 28955]"
"🧠 ML Signal: Use of threading, indicating concurrent execution patterns","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4704, 278, 11, 12739, 24580, 9706, 7572]",0.5,3326,ml_signal,503,"Use of threading, indicating concurrent execution patterns",,3309,        return list(self.contracts.values()),"[220, 220, 220, 220, 220, 220, 220, 1441, 1351, 7, 944, 13, 28484, 82, 13, 27160, 28955]"
