annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Use of DataFrame.apply with a custom function indicates a pattern for row-wise operations,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6060, 19778, 13, 39014, 351, 257, 2183, 2163, 9217, 257, 3912, 329, 5752, 12, 3083, 4560]",0.5,3335,ml_signal,426,Use of DataFrame.apply with a custom function indicates a pattern for row-wise operations,,3314,"    _dbcd['mm'] = _ma(_dbcd.dbcd, n)","[220, 220, 220, 4808, 9945, 10210, 17816, 3020, 20520, 796, 4808, 2611, 28264, 9945, 10210, 13, 9945, 10210, 11, 299, 8]"
🧠 ML Signal: Use of expanding().sum() indicates a pattern for cumulative sum operations,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 11581, 22446, 16345, 3419, 9217, 257, 3912, 329, 23818, 2160, 4560]",0.5,3342,ml_signal,427,Use of expanding().sum() indicates a pattern for cumulative sum operations,,3335,    return _dbcd,"[220, 220, 220, 1441, 4808, 9945, 10210]"
🧠 ML Signal: Use of a custom moving average function _ma indicates a pattern for smoothing or trend analysis,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 2183, 3867, 2811, 2163, 4808, 2611, 9217, 257, 3912, 329, 32746, 722, 393, 5182, 3781]",0.5,3349,ml_signal,427,Use of a custom moving average function _ma indicates a pattern for smoothing or trend analysis,,3342,    return _dbcd,"[220, 220, 220, 1441, 4808, 9945, 10210]"
🧠 ML Signal: Function definition with default parameter value,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 4277, 11507, 1988]",1.0,3370,ml_signal,426,Function definition with default parameter value,,3349,"    _dbcd['mm'] = _ma(_dbcd.dbcd, n)","[220, 220, 220, 4808, 9945, 10210, 17816, 3020, 20520, 796, 4808, 2611, 28264, 9945, 10210, 13, 9945, 10210, 11, 299, 8]"
✅ Best Practice: Initialize an empty DataFrame for storing results,"[26486, 227, 6705, 19939, 25, 20768, 1096, 281, 6565, 6060, 19778, 329, 23069, 2482]",1.0,3384,best_practice,436,Initialize an empty DataFrame for storing results,,3370,"    ROCMA:MA(ROC,M)","[220, 220, 220, 371, 4503, 5673, 25, 5673, 7, 49, 4503, 11, 44, 8]"
✅ Best Practice: Explicitly assign columns to DataFrame,"[26486, 227, 6705, 19939, 25, 11884, 306, 8333, 15180, 284, 6060, 19778]",1.0,3396,best_practice,438,Explicitly assign columns to DataFrame,,3384,    _roc = pd.DataFrame(),"[220, 220, 220, 4808, 12204, 796, 279, 67, 13, 6601, 19778, 3419]"
✅ Best Practice: Initialize an empty DataFrame for intermediate calculations,"[26486, 227, 6705, 19939, 25, 20768, 1096, 281, 6565, 6060, 19778, 329, 19898, 16765]",1.0,3429,best_practice,440,Initialize an empty DataFrame for intermediate calculations,,3396,    _roc['roc'] = (df.close - df.close.shift(n))/df.close.shift(n) * 100,"[220, 220, 220, 4808, 12204, 17816, 12204, 20520, 796, 357, 7568, 13, 19836, 532, 47764, 13, 19836, 13, 30846, 7, 77, 4008, 14, 7568, 13, 19836, 13, 30846, 7, 77, 8, 1635, 1802]"
✅ Best Practice: Calculate mean across specific columns for clarity,"[26486, 227, 6705, 19939, 25, 27131, 378, 1612, 1973, 2176, 15180, 329, 16287]",0.5,3435,best_practice,442,Calculate mean across specific columns for clarity,,3429,    return _roc,"[220, 220, 220, 1441, 4808, 12204]"
✅ Best Practice: Use descriptive column names for clarity,"[26486, 227, 6705, 19939, 25, 5765, 35644, 5721, 3891, 329, 16287]",1.0,3435,best_practice,444,Use descriptive column names for clarity,,3435,,[]
✅ Best Practice: Use shift to calculate differences between consecutive rows,"[26486, 227, 6705, 19939, 25, 5765, 6482, 284, 15284, 5400, 1022, 12785, 15274]",0.5,3439,best_practice,446,Use shift to calculate differences between consecutive rows,,3435,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Use lambda for concise conditional logic,"[26486, 227, 6705, 19939, 25, 5765, 37456, 329, 35327, 26340, 9156]",1.0,3454,best_practice,447,Use lambda for concise conditional logic,,3439,    量变动速率,"[220, 220, 220, 16268, 229, 237, 20998, 246, 27950, 101, 34460, 253, 163, 236, 229]"
✅ Best Practice: Use lambda for concise conditional logic,"[26486, 227, 6705, 19939, 25, 5765, 37456, 329, 35327, 26340, 9156]",1.0,3489,best_practice,452,Use lambda for concise conditional logic,,3454,    _vroc['vroc'] = (df.volume - df.volume.shift(n)) / df.volume.shift(n) * 100,"[220, 220, 220, 4808, 85, 12204, 17816, 85, 12204, 20520, 796, 357, 7568, 13, 29048, 532, 47764, 13, 29048, 13, 30846, 7, 77, 4008, 1220, 47764, 13, 29048, 13, 30846, 7, 77, 8, 1635, 1802]"
✅ Best Practice: Use rolling window for moving calculations,"[26486, 227, 6705, 19939, 25, 5765, 10708, 4324, 329, 3867, 16765]",0.5,3524,best_practice,452,Use rolling window for moving calculations,,3489,    _vroc['vroc'] = (df.volume - df.volume.shift(n)) / df.volume.shift(n) * 100,"[220, 220, 220, 4808, 85, 12204, 17816, 85, 12204, 20520, 796, 357, 7568, 13, 29048, 532, 47764, 13, 29048, 13, 30846, 7, 77, 4008, 1220, 47764, 13, 29048, 13, 30846, 7, 77, 8, 1635, 1802]"
✅ Best Practice: Calculate final metric using clear mathematical operations,"[26486, 227, 6705, 19939, 25, 27131, 378, 2457, 18663, 1262, 1598, 18069, 4560]",0.5,3524,best_practice,454,Calculate final metric using clear mathematical operations,,3524,,[]
✅ Best Practice: Return the result DataFrame,"[26486, 227, 6705, 19939, 25, 8229, 262, 1255, 6060, 19778]",1.0,3533,best_practice,456,Return the result DataFrame,,3524,"def cr(df, n=26):","[4299, 1067, 7, 7568, 11, 299, 28, 2075, 2599]"
✅ Best Practice: Include parameter type hints for better code readability and maintainability,"[26486, 227, 6705, 19939, 25, 40348, 11507, 2099, 20269, 329, 1365, 2438, 1100, 1799, 290, 5529, 1799]",0.5,3537,best_practice,446,Include parameter type hints for better code readability and maintainability,,3533,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Use descriptive variable names for better readability,"[26486, 227, 6705, 19939, 25, 5765, 35644, 7885, 3891, 329, 1365, 1100, 1799]",1.0,3544,best_practice,453,Use descriptive variable names for better readability,,3537,    return _vroc,"[220, 220, 220, 1441, 4808, 85, 12204]"
"🧠 ML Signal: Calculation of a financial indicator, useful for predictive models","[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 257, 3176, 16916, 11, 4465, 329, 33344, 4981]",1.0,3553,ml_signal,456,"Calculation of a financial indicator, useful for predictive models",,3544,"def cr(df, n=26):","[4299, 1067, 7, 7568, 11, 299, 28, 2075, 2599]"
"🧠 ML Signal: Use of expanding sum, indicating cumulative calculations","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 11581, 2160, 11, 12739, 23818, 16765]",0.5,3583,ml_signal,458,"Use of expanding sum, indicating cumulative calculations",,3553,    CR=∑（H-PM）/∑（PM-L）×100,"[220, 220, 220, 8740, 28, 24861, 239, 171, 120, 230, 39, 12, 5868, 171, 120, 231, 14, 24861, 239, 171, 120, 230, 5868, 12, 43, 171, 120, 231, 12906, 3064]"
"✅ Best Practice: Initialize an empty DataFrame to store results, improving code organization.","[26486, 227, 6705, 19939, 25, 20768, 1096, 281, 6565, 6060, 19778, 284, 3650, 2482, 11, 10068, 2438, 4009, 13]",1.0,3595,best_practice,463,"Initialize an empty DataFrame to store results, improving code organization.",,3583,    _cr = pd.DataFrame(),"[220, 220, 220, 4808, 6098, 796, 279, 67, 13, 6601, 19778, 3419]"
✅ Best Practice: Explicitly assign columns to the DataFrame for clarity and maintainability.,"[26486, 227, 6705, 19939, 25, 11884, 306, 8333, 15180, 284, 262, 6060, 19778, 329, 16287, 290, 5529, 1799, 13]",0.5,3624,best_practice,465,Explicitly assign columns to the DataFrame for clarity and maintainability.,,3595,    # pm = ((df['high'] + df['low'] + df['close']) / 3).shift(1),"[220, 220, 220, 1303, 9114, 796, 14808, 7568, 17816, 8929, 20520, 1343, 47764, 17816, 9319, 20520, 1343, 47764, 17816, 19836, 6, 12962, 1220, 513, 737, 30846, 7, 16, 8]"
⚠️ SAST Risk (Low): Potential division by zero if df.high equals df.low.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 47764, 13, 8929, 21767, 47764, 13, 9319, 13]",1.0,3661,sast_risk,467,Potential division by zero if df.high equals df.low.,Low,3624,    _cr['cr'] = (df.high - pm).rolling(n).sum()/(pm - df.low).rolling(n).sum() * 100,"[220, 220, 220, 4808, 6098, 17816, 6098, 20520, 796, 357, 7568, 13, 8929, 532, 9114, 737, 18886, 7, 77, 737, 16345, 3419, 29006, 4426, 532, 47764, 13, 9319, 737, 18886, 7, 77, 737, 16345, 3419, 1635, 1802]"
"🧠 ML Signal: Uses rolling window calculations, common in time series analysis.","[8582, 100, 254, 10373, 26484, 25, 36965, 10708, 4324, 16765, 11, 2219, 287, 640, 2168, 3781, 13]",0.5,3667,ml_signal,468,"Uses rolling window calculations, common in time series analysis.",,3661,    return _cr,"[220, 220, 220, 1441, 4808, 6098]"
✅ Best Practice: Use of helper function _ma for moving average calculation improves modularity.,"[26486, 227, 6705, 19939, 25, 5765, 286, 31904, 2163, 4808, 2611, 329, 3867, 2811, 17952, 19575, 26507, 414, 13]",0.5,3667,best_practice,469,Use of helper function _ma for moving average calculation improves modularity.,,3667,,[]
✅ Best Practice: Return the DataFrame for further use or analysis.,"[26486, 227, 6705, 19939, 25, 8229, 262, 6060, 19778, 329, 2252, 779, 393, 3781, 13]",0.5,3667,best_practice,469,Return the DataFrame for further use or analysis.,,3667,,[]
🧠 ML Signal: Function definition for financial calculations,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 329, 3176, 16765]",1.0,3673,ml_signal,468,Function definition for financial calculations,,3667,    return _cr,"[220, 220, 220, 1441, 4808, 6098]"
✅ Best Practice: Initialize a new DataFrame for results,"[26486, 227, 6705, 19939, 25, 20768, 1096, 257, 649, 6060, 19778, 329, 2482]",1.0,3685,best_practice,478,Initialize a new DataFrame for results,,3673,    _psy = pd.DataFrame(),"[220, 220, 220, 4808, 13764, 796, 279, 67, 13, 6601, 19778, 3419]"
✅ Best Practice: Explicitly assign columns to the new DataFrame,"[26486, 227, 6705, 19939, 25, 11884, 306, 8333, 15180, 284, 262, 649, 6060, 19778]",0.5,3700,best_practice,480,Explicitly assign columns to the new DataFrame,,3685,    p = df.close - df.close.shift(),"[220, 220, 220, 279, 796, 47764, 13, 19836, 532, 47764, 13, 19836, 13, 30846, 3419]"
⚠️ SAST Risk (Low): Potential misuse of DataFrame.shift() without checking for NaN values,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 29169, 286, 6060, 19778, 13, 30846, 3419, 1231, 10627, 329, 11013, 45, 3815]",0.5,3721,sast_risk,482,Potential misuse of DataFrame.shift() without checking for NaN values,Low,3700,    _psy['psy'] = p.rolling(n).count() / n * 100,"[220, 220, 220, 4808, 13764, 17816, 13764, 20520, 796, 279, 13, 18886, 7, 77, 737, 9127, 3419, 1220, 299, 1635, 1802]"
✅ Best Practice: Use descriptive column names for clarity,"[26486, 227, 6705, 19939, 25, 5765, 35644, 5721, 3891, 329, 16287]",0.5,3727,best_practice,483,Use descriptive column names for clarity,,3721,    return _psy,"[220, 220, 220, 1441, 4808, 13764]"
⚠️ SAST Risk (Low): Potential misuse of DataFrame.shift() without checking for NaN values,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 29169, 286, 6060, 19778, 13, 30846, 3419, 1231, 10627, 329, 11013, 45, 3815]",0.5,3727,sast_risk,485,Potential misuse of DataFrame.shift() without checking for NaN values,Low,3727,,[]
⚠️ SAST Risk (Low): Potential misuse of DataFrame.shift() without checking for NaN values,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 29169, 286, 6060, 19778, 13, 30846, 3419, 1231, 10627, 329, 11013, 45, 3815]",0.5,3737,sast_risk,486,Potential misuse of DataFrame.shift() without checking for NaN values,Low,3727,"def wad(df, n=30):","[4299, 266, 324, 7, 7568, 11, 299, 28, 1270, 2599]"
⚠️ SAST Risk (Low): Potential misuse of DataFrame.shift() without checking for NaN values,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 29169, 286, 6060, 19778, 13, 30846, 3419, 1231, 10627, 329, 11013, 45, 3815]",0.5,3807,sast_risk,491,Potential misuse of DataFrame.shift() without checking for NaN values,Low,3737,    如果今日的收盘价<昨日的收盘价，则今日的A/D=今日的收盘价－今日的TRH,"[220, 220, 220, 10263, 99, 224, 162, 252, 250, 20015, 232, 33768, 98, 21410, 162, 242, 114, 33566, 246, 20015, 115, 27, 23626, 101, 33768, 98, 21410, 162, 242, 114, 33566, 246, 20015, 115, 171, 120, 234, 26344, 247, 20015, 232, 33768, 98, 21410, 32, 14, 35, 28, 20015, 232, 33768, 98, 21410, 162, 242, 114, 33566, 246, 20015, 115, 171, 120, 235, 20015, 232, 33768, 98, 21410, 5446, 39]"
⚠️ SAST Risk (Low): Potential misuse of DataFrame.shift() without checking for NaN values,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 29169, 286, 6060, 19778, 13, 30846, 3419, 1231, 10627, 329, 11013, 45, 3815]",0.5,3877,sast_risk,491,Potential misuse of DataFrame.shift() without checking for NaN values,Low,3807,    如果今日的收盘价<昨日的收盘价，则今日的A/D=今日的收盘价－今日的TRH,"[220, 220, 220, 10263, 99, 224, 162, 252, 250, 20015, 232, 33768, 98, 21410, 162, 242, 114, 33566, 246, 20015, 115, 27, 23626, 101, 33768, 98, 21410, 162, 242, 114, 33566, 246, 20015, 115, 171, 120, 234, 26344, 247, 20015, 232, 33768, 98, 21410, 32, 14, 35, 28, 20015, 232, 33768, 98, 21410, 162, 242, 114, 33566, 246, 20015, 115, 171, 120, 235, 20015, 232, 33768, 98, 21410, 5446, 39]"
✅ Best Practice: Return the result DataFrame,"[26486, 227, 6705, 19939, 25, 8229, 262, 1255, 6060, 19778]",0.5,3927,best_practice,493,Return the result DataFrame,,3877,    WAD=今日的A/D+昨日的WAD；MAWAD=WAD的M日简单移动平均,"[220, 220, 220, 370, 2885, 28, 20015, 232, 33768, 98, 21410, 32, 14, 35, 10, 23626, 101, 33768, 98, 21410, 54, 2885, 171, 120, 249, 5673, 54, 2885, 28, 54, 2885, 21410, 44, 33768, 98, 163, 106, 222, 39355, 243, 163, 100, 119, 27950, 101, 33176, 111, 161, 251, 229]"
✅ Best Practice: Consider adding type hints for function parameters and return type for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",1.0,3927,best_practice,485,Consider adding type hints for function parameters and return type for better readability and maintainability.,,3927,,[]
⚠️ SAST Risk (Low): Ensure 'pd' is imported and 'df' is a valid DataFrame to avoid runtime errors.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 30094, 6, 318, 17392, 290, 705, 7568, 6, 318, 257, 4938, 6060, 19778, 284, 3368, 19124, 8563, 13]",0.5,3976,sast_risk,492,Ensure 'pd' is imported and 'df' is a valid DataFrame to avoid runtime errors.,Low,3927,    如果今日的收盘价=昨日的收盘价，则今日的A/D=0,"[220, 220, 220, 10263, 99, 224, 162, 252, 250, 20015, 232, 33768, 98, 21410, 162, 242, 114, 33566, 246, 20015, 115, 28, 23626, 101, 33768, 98, 21410, 162, 242, 114, 33566, 246, 20015, 115, 171, 120, 234, 26344, 247, 20015, 232, 33768, 98, 21410, 32, 14, 35, 28, 15]"
"🧠 ML Signal: Using 'date' as a key column suggests time series data, which is common in financial datasets.","[8582, 100, 254, 10373, 26484, 25, 8554, 705, 4475, 6, 355, 257, 1994, 5721, 5644, 640, 2168, 1366, 11, 543, 318, 2219, 287, 3176, 40522, 13]",0.5,3980,ml_signal,494,"Using 'date' as a key column suggests time series data, which is common in financial datasets.",,3976,"    """"""","[220, 220, 220, 37227]"
🧠 ML Signal: Rolling mean calculations are often used in time series analysis and financial indicators.,"[8582, 100, 254, 10373, 26484, 25, 21567, 1612, 16765, 389, 1690, 973, 287, 640, 2168, 3781, 290, 3176, 21337, 13]",0.5,3994,ml_signal,496,Rolling mean calculations are often used in time series analysis and financial indicators.,,3980,        if x.c > 0:,"[220, 220, 220, 220, 220, 220, 220, 611, 2124, 13, 66, 1875, 657, 25]"
🧠 ML Signal: Rolling mean calculations are often used in time series analysis and financial indicators.,"[8582, 100, 254, 10373, 26484, 25, 21567, 1612, 16765, 389, 1690, 973, 287, 640, 2168, 3781, 290, 3176, 21337, 13]",0.5,4014,ml_signal,497,Rolling mean calculations are often used in time series analysis and financial indicators.,,3994,            y = x.close - x.trl,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 331, 796, 2124, 13, 19836, 532, 2124, 13, 14859]"
✅ Best Practice: Consider handling potential NaN values resulting from rolling mean calculations.,"[26486, 227, 6705, 19939, 25, 12642, 9041, 2785, 11013, 45, 3815, 7186, 422, 10708, 1612, 16765, 13]",0.5,4034,best_practice,497,Consider handling potential NaN values resulting from rolling mean calculations.,,4014,            y = x.close - x.trl,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 331, 796, 2124, 13, 19836, 532, 2124, 13, 14859]"
"🧠 ML Signal: Function definition with default parameter, indicating a common pattern for ML models to learn from","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 4277, 11507, 11, 12739, 257, 2219, 3912, 329, 10373, 4981, 284, 2193, 422]",0.5,4048,ml_signal,496,"Function definition with default parameter, indicating a common pattern for ML models to learn from",,4034,        if x.c > 0:,"[220, 220, 220, 220, 220, 220, 220, 611, 2124, 13, 66, 1875, 657, 25]"
"✅ Best Practice: Using a DataFrame to store results, which is efficient for handling tabular data","[26486, 227, 6705, 19939, 25, 8554, 257, 6060, 19778, 284, 3650, 2482, 11, 543, 318, 6942, 329, 9041, 7400, 934, 1366]",0.5,4060,best_practice,510,"Using a DataFrame to store results, which is efficient for handling tabular data",,4048,    _ad['close'] = df.close,"[220, 220, 220, 4808, 324, 17816, 19836, 20520, 796, 47764, 13, 19836]"
✅ Best Practice: Explicitly assigning columns to the DataFrame for clarity,"[26486, 227, 6705, 19939, 25, 11884, 306, 38875, 15180, 284, 262, 6060, 19778, 329, 16287]",1.0,4083,best_practice,512,Explicitly assigning columns to the DataFrame for clarity,,4060,    _wad['wad'] = _ad.ad.expanding(1).sum(),"[220, 220, 220, 4808, 86, 324, 17816, 86, 324, 20520, 796, 4808, 324, 13, 324, 13, 11201, 27225, 7, 16, 737, 16345, 3419]"
"🧠 ML Signal: Calculation of typical price, a common feature in financial data analysis","[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 7226, 2756, 11, 257, 2219, 3895, 287, 3176, 1366, 3781]",0.5,4090,ml_signal,514,"Calculation of typical price, a common feature in financial data analysis",,4083,    return _wad,"[220, 220, 220, 1441, 4808, 86, 324]"
"🧠 ML Signal: Rolling window operation, a common pattern in time series analysis","[8582, 100, 254, 10373, 26484, 25, 21567, 4324, 4905, 11, 257, 2219, 3912, 287, 640, 2168, 3781]",0.5,4090,ml_signal,516,"Rolling window operation, a common pattern in time series analysis",,4090,,[]
"🧠 ML Signal: Rolling window operation, a common pattern in time series analysis","[8582, 100, 254, 10373, 26484, 25, 21567, 4324, 4905, 11, 257, 2219, 3912, 287, 640, 2168, 3781]",0.5,4094,ml_signal,518,"Rolling window operation, a common pattern in time series analysis",,4090,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Using descriptive column names for clarity,"[26486, 227, 6705, 19939, 25, 8554, 35644, 5721, 3891, 329, 16287]",1.0,4152,best_practice,520,Using descriptive column names for clarity,,4094,    MF＝TYP×成交量；TYP:当日中价（(最高、最低、收盘价的均值),"[220, 220, 220, 32850, 171, 120, 251, 9936, 47, 12906, 22755, 238, 12859, 97, 34932, 237, 171, 120, 249, 9936, 47, 25, 37605, 241, 33768, 98, 40792, 20015, 115, 171, 120, 230, 7, 17312, 222, 165, 45865, 23513, 17312, 222, 19526, 236, 23513, 162, 242, 114, 33566, 246, 20015, 115, 21410, 161, 251, 229, 161, 222, 120, 8]"
✅ Best Practice: Using descriptive column names for clarity,"[26486, 227, 6705, 19939, 25, 8554, 35644, 5721, 3891, 329, 16287]",1.0,4218,best_practice,522,Using descriptive column names for clarity,,4152,    如果当日TYP<=昨日TYP，则将当日的MF值视为当日NMF值。而当日PMF值=0,"[220, 220, 220, 10263, 99, 224, 162, 252, 250, 37605, 241, 33768, 98, 9936, 47, 27, 28, 23626, 101, 33768, 98, 9936, 47, 171, 120, 234, 26344, 247, 49546, 37605, 241, 33768, 98, 21410, 49800, 161, 222, 120, 164, 100, 228, 10310, 118, 37605, 241, 33768, 98, 32755, 37, 161, 222, 120, 16764, 32003, 234, 37605, 241, 33768, 98, 5868, 37, 161, 222, 120, 28, 15]"
✅ Best Practice: Using descriptive column names for clarity,"[26486, 227, 6705, 19939, 25, 8554, 35644, 5721, 3891, 329, 16287]",1.0,4284,best_practice,522,Using descriptive column names for clarity,,4218,    如果当日TYP<=昨日TYP，则将当日的MF值视为当日NMF值。而当日PMF值=0,"[220, 220, 220, 10263, 99, 224, 162, 252, 250, 37605, 241, 33768, 98, 9936, 47, 27, 28, 23626, 101, 33768, 98, 9936, 47, 171, 120, 234, 26344, 247, 49546, 37605, 241, 33768, 98, 21410, 49800, 161, 222, 120, 164, 100, 228, 10310, 118, 37605, 241, 33768, 98, 32755, 37, 161, 222, 120, 16764, 32003, 234, 37605, 241, 33768, 98, 5868, 37, 161, 222, 120, 28, 15]"
✅ Best Practice: Using descriptive column names for clarity,"[26486, 227, 6705, 19939, 25, 8554, 35644, 5721, 3891, 329, 16287]",1.0,4297,best_practice,526,Using descriptive column names for clarity,,4284,    _mfi = pd.DataFrame(),"[220, 220, 220, 4808, 76, 12463, 796, 279, 67, 13, 6601, 19778, 3419]"
✅ Best Practice: Using descriptive column names for clarity,"[26486, 227, 6705, 19939, 25, 8554, 35644, 5721, 3891, 329, 16287]",1.0,4309,best_practice,528,Using descriptive column names for clarity,,4297,    _m = pd.DataFrame(),"[220, 220, 220, 4808, 76, 796, 279, 67, 13, 6601, 19778, 3419]"
✅ Best Practice: Using descriptive column names for clarity,"[26486, 227, 6705, 19939, 25, 8554, 35644, 5721, 3891, 329, 16287]",1.0,4327,best_practice,530,Using descriptive column names for clarity,,4309,    _m['mf'] = _m.typ * df.volume,"[220, 220, 220, 4808, 76, 17816, 76, 69, 20520, 796, 4808, 76, 13, 28004, 1635, 47764, 13, 29048]"
"✅ Best Practice: Returning a DataFrame, which is a common practice for functions processing tabular data","[26486, 227, 6705, 19939, 25, 42882, 257, 6060, 19778, 11, 543, 318, 257, 2219, 3357, 329, 5499, 7587, 7400, 934, 1366]",0.5,4352,best_practice,531,"Returning a DataFrame, which is a common practice for functions processing tabular data",,4327,    _m['typ_shift'] = _m.typ - _m.typ.shift(1),"[220, 220, 220, 4808, 76, 17816, 28004, 62, 30846, 20520, 796, 4808, 76, 13, 28004, 532, 4808, 76, 13, 28004, 13, 30846, 7, 16, 8]"
✅ Best Practice: Consider adding input validation for 'df' to ensure it contains the necessary columns.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 5128, 21201, 329, 705, 7568, 6, 284, 4155, 340, 4909, 262, 3306, 15180, 13]",1.0,4419,best_practice,521,Consider adding input validation for 'df' to ensure it contains the necessary columns.,,4352,    如果当日TYP>昨日TYP，则将当日的MF值视为当日PMF值。而当日NMF值＝0,"[220, 220, 220, 10263, 99, 224, 162, 252, 250, 37605, 241, 33768, 98, 9936, 47, 29, 23626, 101, 33768, 98, 9936, 47, 171, 120, 234, 26344, 247, 49546, 37605, 241, 33768, 98, 21410, 49800, 161, 222, 120, 164, 100, 228, 10310, 118, 37605, 241, 33768, 98, 5868, 37, 161, 222, 120, 16764, 32003, 234, 37605, 241, 33768, 98, 32755, 37, 161, 222, 120, 171, 120, 251, 15]"
✅ Best Practice: Initialize an empty DataFrame with a clear purpose.,"[26486, 227, 6705, 19939, 25, 20768, 1096, 281, 6565, 6060, 19778, 351, 257, 1598, 4007, 13]",0.5,4432,best_practice,527,Initialize an empty DataFrame with a clear purpose.,,4419,    _mfi['date'] = df.date,"[220, 220, 220, 4808, 76, 12463, 17816, 4475, 20520, 796, 47764, 13, 4475]"
✅ Best Practice: Ensure 'df' has a 'date' column before accessing it.,"[26486, 227, 6705, 19939, 25, 48987, 705, 7568, 6, 468, 257, 705, 4475, 6, 5721, 878, 22534, 340, 13]",1.0,4459,best_practice,529,Ensure 'df' has a 'date' column before accessing it.,,4432,"    _m['typ'] = df[['high', 'low', 'close']].mean(axis=1)","[220, 220, 220, 4808, 76, 17816, 28004, 20520, 796, 47764, 58, 17816, 8929, 3256, 705, 9319, 3256, 705, 19836, 20520, 4083, 32604, 7, 22704, 28, 16, 8]"
✅ Best Practice: Ensure 'df' has a 'volume' column before accessing it.,"[26486, 227, 6705, 19939, 25, 48987, 705, 7568, 6, 468, 257, 705, 29048, 6, 5721, 878, 22534, 340, 13]",1.0,4484,best_practice,531,Ensure 'df' has a 'volume' column before accessing it.,,4459,    _m['typ_shift'] = _m.typ - _m.typ.shift(1),"[220, 220, 220, 4808, 76, 17816, 28004, 62, 30846, 20520, 796, 4808, 76, 13, 28004, 532, 4808, 76, 13, 28004, 13, 30846, 7, 16, 8]"
🧠 ML Signal: Usage of moving average calculation on volume data.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 3867, 2811, 17952, 319, 6115, 1366, 13]",1.0,4509,ml_signal,531,Usage of moving average calculation on volume data.,,4484,    _m['typ_shift'] = _m.typ - _m.typ.shift(1),"[220, 220, 220, 4808, 76, 17816, 28004, 62, 30846, 20520, 796, 4808, 76, 13, 28004, 532, 4808, 76, 13, 28004, 13, 30846, 7, 16, 8]"
✅ Best Practice: Return a DataFrame with clear column names for better readability.,"[26486, 227, 6705, 19939, 25, 8229, 257, 6060, 19778, 351, 1598, 5721, 3891, 329, 1365, 1100, 1799, 13]",0.5,4534,best_practice,531,Return a DataFrame with clear column names for better readability.,,4509,    _m['typ_shift'] = _m.typ - _m.typ.shift(1),"[220, 220, 220, 4808, 76, 17816, 28004, 62, 30846, 20520, 796, 4808, 76, 13, 28004, 532, 4808, 76, 13, 28004, 13, 30846, 7, 16, 8]"
"✅ Best Practice: Initialize a DataFrame to store results, improving code organization and readability","[26486, 227, 6705, 19939, 25, 20768, 1096, 257, 6060, 19778, 284, 3650, 2482, 11, 10068, 2438, 4009, 290, 1100, 1799]",1.0,4534,best_practice,538,"Initialize a DataFrame to store results, improving code organization and readability",,4534,,[]
🧠 ML Signal: Using 'date' as a key column suggests time-series data processing,"[8582, 100, 254, 10373, 26484, 25, 8554, 705, 4475, 6, 355, 257, 1994, 5721, 5644, 640, 12, 25076, 1366, 7587]",1.0,4540,ml_signal,540,Using 'date' as a key column suggests time-series data processing,,4534,def pvt(df):,"[4299, 279, 36540, 7, 7568, 2599]"
🧠 ML Signal: Calculation of 'diff' using exponential moving averages is a common financial analysis pattern,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 705, 26069, 6, 1262, 39682, 3867, 25694, 318, 257, 2219, 3176, 3781, 3912]",1.0,4563,ml_signal,542,Calculation of 'diff' using exponential moving averages is a common financial analysis pattern,,4540,    pvt	量价趋势指标	pvt,"[220, 220, 220, 279, 36540, 197, 34932, 237, 20015, 115, 164, 114, 233, 27950, 123, 162, 234, 229, 43718, 229, 197, 79, 36540]"
