annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Use of boolean masking with torch tensors,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 25131, 9335, 278, 351, 28034, 11192, 669]",0.5,3384,ml_signal,657,Use of boolean masking with torch tensors,,3359,"        num_states (int): number of latent states (i.e., trading patterns)","[220, 220, 220, 220, 220, 220, 220, 997, 62, 27219, 357, 600, 2599, 1271, 286, 41270, 2585, 357, 72, 13, 68, 1539, 7313, 7572, 8]"
🧠 ML Signal: Element-wise operations on masked tensors,"[8582, 100, 254, 10373, 26484, 25, 11703, 12, 3083, 4560, 319, 29229, 11192, 669]",0.5,3402,ml_signal,659,Element-wise operations on masked tensors,,3384,        hidden_size (int): hidden size of the router,"[220, 220, 220, 220, 220, 220, 220, 7104, 62, 7857, 357, 600, 2599, 7104, 2546, 286, 262, 20264]"
🧠 ML Signal: Use of custom normalization function,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2183, 3487, 1634, 2163]",0.5,3419,ml_signal,661,Use of custom normalization function,,3402,        src_info (str): information for the router,"[220, 220, 220, 220, 220, 220, 220, 12351, 62, 10951, 357, 2536, 2599, 1321, 329, 262, 20264]"
🧠 ML Signal: Combination of current and historical loss with a parameter,"[8582, 100, 254, 10373, 26484, 25, 14336, 1883, 286, 1459, 290, 6754, 2994, 351, 257, 11507]",0.5,3423,ml_signal,662,Combination of current and historical loss with a parameter,,3419,"    """"""","[220, 220, 220, 37227]"
🧠 ML Signal: Re-normalization of combined loss,"[8582, 100, 254, 10373, 26484, 25, 797, 12, 11265, 1634, 286, 5929, 2994]",1.0,3431,ml_signal,664,Re-normalization of combined loss,,3423,    def __init__(,"[220, 220, 220, 825, 11593, 15003, 834, 7]"
🧠 ML Signal: Use of sinkhorn function for transport plan,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 14595, 25311, 2163, 329, 4839, 1410]",0.5,3444,ml_signal,667,Use of sinkhorn function for transport plan,,3431,"        num_states=1,","[220, 220, 220, 220, 220, 220, 220, 997, 62, 27219, 28, 16, 11]"
✅ Best Practice: Deleting unused variables to free memory,"[26486, 227, 6705, 19939, 25, 42226, 889, 21958, 9633, 284, 1479, 4088]",0.5,3457,best_practice,668,Deleting unused variables to free memory,,3444,"        hidden_size=8,","[220, 220, 220, 220, 220, 220, 220, 7104, 62, 7857, 28, 23, 11]"
✅ Best Practice: Clear conditional logic for different transport methods,"[26486, 227, 6705, 19939, 25, 11459, 26340, 9156, 329, 1180, 4839, 5050]",1.0,3471,best_practice,671,Clear conditional logic for different transport methods,,3457,"        dropout=0.0,","[220, 220, 220, 220, 220, 220, 220, 4268, 448, 28, 15, 13, 15, 11]"
🧠 ML Signal: Use of weighted sum based on choice tensor,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 26356, 2160, 1912, 319, 3572, 11192, 273]",0.5,3487,ml_signal,673,Use of weighted sum based on choice tensor,,3471,"        src_info=""LR_TPE"",","[220, 220, 220, 220, 220, 220, 220, 12351, 62, 10951, 2625, 35972, 62, 7250, 36, 1600]"
🧠 ML Signal: Use of argmax for selecting predictions,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1822, 9806, 329, 17246, 16277]",0.5,3503,ml_signal,673,Use of argmax for selecting predictions,,3487,"        src_info=""LR_TPE"",","[220, 220, 220, 220, 220, 220, 220, 12351, 62, 10951, 2625, 35972, 62, 7250, 36, 1600]"
🧠 ML Signal: Use of weighted sum based on transport plan,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 26356, 2160, 1912, 319, 4839, 1410]",0.5,3519,ml_signal,686,Use of weighted sum based on transport plan,,3503,        if self.num_states > 1:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 22510, 62, 27219, 1875, 352, 25]"
✅ Best Practice: Clear conditional logic for different transport methods,"[26486, 227, 6705, 19939, 25, 11459, 26340, 9156, 329, 1180, 4839, 5050]",1.0,3535,best_practice,686,Clear conditional logic for different transport methods,,3519,        if self.num_states > 1:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 22510, 62, 27219, 1875, 352, 25]"
🧠 ML Signal: Use of custom loss function,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2183, 2994, 2163]",0.5,3551,ml_signal,686,Use of custom loss function,,3535,        if self.num_states > 1:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 22510, 62, 27219, 1875, 352, 25]"
🧠 ML Signal: Calculation of mean loss using transport plan,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 1612, 2994, 1262, 4839, 1410]",0.5,3572,ml_signal,687,Calculation of mean loss using transport plan,,3551,"            if ""TPE"" in src_info:","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 366, 7250, 36, 1, 287, 12351, 62, 10951, 25]"
🧠 ML Signal: Returning multiple outputs from a function,"[8582, 100, 254, 10373, 26484, 25, 42882, 3294, 23862, 422, 257, 2163]",0.5,3599,ml_signal,689,Returning multiple outputs from a function,,3572,"                    input_size=num_states,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5128, 62, 7857, 28, 22510, 62, 27219, 11]"
⚠️ SAST Risk (Low): Lack of input validation for tensor dimensions and types,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 38289, 286, 5128, 21201, 329, 11192, 273, 15225, 290, 3858]",1.0,3615,sast_risk,686,Lack of input validation for tensor dimensions and types,Low,3599,        if self.num_states > 1:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 22510, 62, 27219, 1875, 352, 25]"
⚠️ SAST Risk (Low): Hardcoded method names could lead to errors if not handled properly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 2446, 3891, 714, 1085, 284, 8563, 611, 407, 12118, 6105]",0.5,3642,sast_risk,689,Hardcoded method names could lead to errors if not handled properly,Low,3615,"                    input_size=num_states,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5128, 62, 7857, 28, 22510, 62, 27219, 11]"
⚠️ SAST Risk (Low): Potential issue if loss_fn is not defined or behaves unexpectedly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2071, 611, 2994, 62, 22184, 318, 407, 5447, 393, 39341, 25884]",1.0,3655,sast_risk,696,Potential issue if loss_fn is not defined or behaves unexpectedly,Low,3642,            else:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2073, 25]"
⚠️ SAST Risk (Low): Assumes all_loss is non-empty and contains valid tensors,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 477, 62, 22462, 318, 1729, 12, 28920, 290, 4909, 4938, 11192, 669]",0.5,3666,sast_risk,699,Assumes all_loss is non-empty and contains valid tensors,Low,3655,    def reset_parameters(self):,"[220, 220, 220, 825, 13259, 62, 17143, 7307, 7, 944, 2599]"
✅ Best Practice: Detach tensors to avoid unnecessary gradient tracking,"[26486, 227, 6705, 19939, 25, 4614, 620, 11192, 669, 284, 3368, 13114, 31312, 9646]",0.5,3684,best_practice,701,Detach tensors to avoid unnecessary gradient tracking,,3666,            child.reset_parameters(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1200, 13, 42503, 62, 17143, 7307, 3419]"
✅ Best Practice: Use of alpha for weighted combination is a common pattern,"[26486, 227, 6705, 19939, 25, 5765, 286, 17130, 329, 26356, 6087, 318, 257, 2219, 3912]",0.5,3698,best_practice,703,Use of alpha for weighted combination is a common pattern,,3684,"    def forward(self, hidden, hist_loss):","[220, 220, 220, 825, 2651, 7, 944, 11, 7104, 11, 1554, 62, 22462, 2599]"
⚠️ SAST Risk (Low): Assumes sinkhorn function is defined and behaves as expected,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 14595, 25311, 2163, 318, 5447, 290, 39341, 355, 2938]",0.5,3725,sast_risk,706,Assumes sinkhorn function is defined and behaves as expected,Low,3698,        if self.num_states == 1:  # no need for router when having only one prediction,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 22510, 62, 27219, 6624, 352, 25, 220, 1303, 645, 761, 329, 20264, 618, 1719, 691, 530, 17724]"
🧠 ML Signal: Use of matrix multiplication for prediction adjustment,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 17593, 48473, 329, 17724, 15068]",0.5,3734,ml_signal,716,Use of matrix multiplication for prediction adjustment,,3725,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
🧠 ML Signal: Use of argmax for selecting predictions,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1822, 9806, 329, 17246, 16277]",0.5,3749,ml_signal,719,Use of argmax for selecting predictions,,3734,        out = self.fc(out),"[220, 220, 220, 220, 220, 220, 220, 503, 796, 2116, 13, 16072, 7, 448, 8]"
🧠 ML Signal: Use of matrix multiplication for prediction adjustment,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 17593, 48473, 329, 17724, 15068]",0.5,3774,ml_signal,722,Use of matrix multiplication for prediction adjustment,,3749,"        prob = torch.softmax(out / self.tau, dim=-1)","[220, 220, 220, 220, 220, 220, 220, 1861, 796, 28034, 13, 4215, 9806, 7, 448, 1220, 2116, 13, 83, 559, 11, 5391, 10779, 16, 8]"
⚠️ SAST Risk (Low): Assumes pred is non-empty and contains valid tensors,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 2747, 318, 1729, 12, 28920, 290, 4909, 4938, 11192, 669]",0.5,3774,sast_risk,725,Assumes pred is non-empty and contains valid tensors,Low,3774,,[]
⚠️ SAST Risk (Low): Potential issue if loss_fn is not defined or behaves unexpectedly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2071, 611, 2994, 62, 22184, 318, 407, 5447, 393, 39341, 25884]",1.0,3794,sast_risk,728,Potential issue if loss_fn is not defined or behaves unexpectedly,Low,3774,    pred = pred.rank(pct=True)  # transform into percentiles,"[220, 220, 220, 2747, 796, 2747, 13, 43027, 7, 79, 310, 28, 17821, 8, 220, 1303, 6121, 656, 1411, 2915]"
⚠️ SAST Risk (Low): Assumes P and all_loss are compatible for multiplication,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 350, 290, 477, 62, 22462, 389, 11670, 329, 48473]",0.5,3802,sast_risk,731,Assumes P and all_loss are compatible for multiplication,Low,3794,    diff = score - label,"[220, 220, 220, 814, 796, 4776, 532, 6167]"
✅ Best Practice: Initialize lists to collect issues for better error handling and reporting,"[26486, 227, 6705, 19939, 25, 20768, 1096, 8341, 284, 2824, 2428, 329, 1365, 4049, 9041, 290, 6447]",0.5,3802,best_practice,725,Initialize lists to collect issues for better error handling and reporting,,3802,,[]
🧠 ML Signal: Use of metadata in state_dict indicates handling of model versioning or additional info,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 20150, 287, 1181, 62, 11600, 9217, 9041, 286, 2746, 2196, 278, 393, 3224, 7508]",0.5,3810,ml_signal,729,Use of metadata in state_dict indicates handling of model versioning or additional info,,3802,    score = pred.score,"[220, 220, 220, 4776, 796, 2747, 13, 26675]"
🧠 ML Signal: Copying state_dict suggests intention to modify without affecting the original,"[8582, 100, 254, 10373, 26484, 25, 6955, 1112, 1181, 62, 11600, 5644, 6778, 284, 13096, 1231, 13891, 262, 2656]",0.5,3818,ml_signal,731,Copying state_dict suggests intention to modify without affecting the original,,3810,    diff = score - label,"[220, 220, 220, 814, 796, 4776, 532, 6167]"
🧠 ML Signal: Preserving metadata in state_dict indicates importance of additional model information,"[8582, 100, 254, 10373, 26484, 25, 1763, 14344, 20150, 287, 1181, 62, 11600, 9217, 6817, 286, 3224, 2746, 1321]",0.5,3836,ml_signal,734,Preserving metadata in state_dict indicates importance of additional model information,,3818,"    IC = score.corr(label, method=""spearman"")","[220, 220, 220, 12460, 796, 4776, 13, 10215, 81, 7, 18242, 11, 2446, 2625, 4125, 283, 805, 4943]"
⚠️ SAST Risk (Low): Potential use of undefined variable 'metadata' if not defined elsewhere,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 779, 286, 28721, 7885, 705, 38993, 6, 611, 407, 5447, 8057]",0.5,3850,sast_risk,733,Potential use of undefined variable 'metadata' if not defined elsewhere,Low,3836,    MAE = (diff.abs()).mean(),"[220, 220, 220, 8779, 36, 796, 357, 26069, 13, 8937, 3419, 737, 32604, 3419]"
🧠 ML Signal: Recursive function pattern for loading model components,"[8582, 100, 254, 10373, 26484, 25, 3311, 30753, 2163, 3912, 329, 11046, 2746, 6805]",0.5,3868,ml_signal,734,Recursive function pattern for loading model components,,3850,"    IC = score.corr(label, method=""spearman"")","[220, 220, 220, 12460, 796, 4776, 13, 10215, 81, 7, 18242, 11, 2446, 2625, 4125, 283, 805, 4943]"
🧠 ML Signal: Recursive call to handle nested modules,"[8582, 100, 254, 10373, 26484, 25, 3311, 30753, 869, 284, 5412, 28376, 13103]",0.5,3891,ml_signal,741,Recursive call to handle nested modules,,3868,"    ind_inf = torch.nonzero(mask_inf, as_tuple=False)","[220, 220, 220, 773, 62, 10745, 796, 28034, 13, 13159, 22570, 7, 27932, 62, 10745, 11, 355, 62, 83, 29291, 28, 25101, 8]"
🧠 ML Signal: Function call to load model state,"[8582, 100, 254, 10373, 26484, 25, 15553, 869, 284, 3440, 2746, 1181]",0.5,3905,ml_signal,743,Function call to load model state,,3891,        for ind in ind_inf:,"[220, 220, 220, 220, 220, 220, 220, 329, 773, 287, 773, 62, 10745, 25]"
"⚠️ SAST Risk (Low): Overwriting the 'load' function with None, which can lead to errors if 'load' is called again","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 3827, 16502, 262, 705, 2220, 6, 2163, 351, 6045, 11, 543, 460, 1085, 284, 8563, 611, 705, 2220, 6, 318, 1444, 757]",1.0,3936,sast_risk,745,"Overwriting the 'load' function with None, which can lead to errors if 'load' is called again",Low,3905,"                inp_tensor[ind[0], ind[1]] = 0","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 287, 79, 62, 83, 22854, 58, 521, 58, 15, 4357, 773, 58, 16, 11907, 796, 657]"
✅ Best Practice: Returning a dictionary for structured error reporting,"[26486, 227, 6705, 19939, 25, 42882, 257, 22155, 329, 20793, 4049, 6447]",0.5,3963,best_practice,747,Returning a dictionary for structured error reporting,,3936,                inp_tensor[ind[0]] = 0,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 287, 79, 62, 83, 22854, 58, 521, 58, 15, 11907, 796, 657]"
"⚠️ SAST Risk (Low): No import statements for pd, plt, io, np; potential NameError if not imported","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1400, 1330, 6299, 329, 279, 67, 11, 458, 83, 11, 33245, 11, 45941, 26, 2785, 6530, 12331, 611, 407, 17392]",0.5,3977,sast_risk,743,"No import statements for pd, plt, io, np; potential NameError if not imported",Low,3963,        for ind in ind_inf:,"[220, 220, 220, 220, 220, 220, 220, 329, 773, 287, 773, 62, 10745, 25]"
✅ Best Practice: Use isinstance to check if P is a DataFrame,"[26486, 227, 6705, 19939, 25, 5765, 318, 39098, 284, 2198, 611, 350, 318, 257, 6060, 19778]",0.5,4008,best_practice,745,Use isinstance to check if P is a DataFrame,,3977,"                inp_tensor[ind[0], ind[1]] = 0","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 287, 79, 62, 83, 22854, 58, 521, 58, 15, 4357, 773, 58, 16, 11907, 796, 657]"
✅ Best Practice: Use of subplots for multiple plots in a single figure,"[26486, 227, 6705, 19939, 25, 5765, 286, 850, 489, 1747, 329, 3294, 21528, 287, 257, 2060, 3785]",0.5,4035,best_practice,747,Use of subplots for multiple plots in a single figure,,4008,                inp_tensor[ind[0]] = 0,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 287, 79, 62, 83, 22854, 58, 521, 58, 15, 11907, 796, 657]"
"🧠 ML Signal: Plotting area chart, common in data visualization tasks","[8582, 100, 254, 10373, 26484, 25, 28114, 889, 1989, 8262, 11, 2219, 287, 1366, 32704, 8861]",0.5,4049,ml_signal,749,"Plotting area chart, common in data visualization tasks",,4035,        for ind in ind_inf:,"[220, 220, 220, 220, 220, 220, 220, 329, 773, 287, 773, 62, 10745, 25]"
🧠 ML Signal: Using idxmax and value_counts for data analysis,"[8582, 100, 254, 10373, 26484, 25, 8554, 4686, 87, 9806, 290, 1988, 62, 9127, 82, 329, 1366, 3781]",0.5,4080,ml_signal,751,Using idxmax and value_counts for data analysis,,4049,"                inp_tensor[ind[0], ind[1]] = m","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 287, 79, 62, 83, 22854, 58, 521, 58, 15, 4357, 773, 58, 16, 11907, 796, 285]"
✅ Best Practice: Use of tight_layout to prevent overlap of subplots,"[26486, 227, 6705, 19939, 25, 5765, 286, 5381, 62, 39786, 284, 2948, 21721, 286, 850, 489, 1747]",0.5,4107,best_practice,753,Use of tight_layout to prevent overlap of subplots,,4080,                inp_tensor[ind[0]] = m,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 287, 79, 62, 83, 22854, 58, 521, 58, 15, 11907, 796, 285]"
✅ Best Practice: Use of BytesIO for in-memory byte buffer,"[26486, 227, 6705, 19939, 25, 5765, 286, 2750, 4879, 9399, 329, 287, 12, 31673, 18022, 11876]",0.5,4116,best_practice,754,Use of BytesIO for in-memory byte buffer,,4107,    return inp_tensor,"[220, 220, 220, 1441, 287, 79, 62, 83, 22854]"
✅ Best Practice: Save figure to buffer in PNG format,"[26486, 227, 6705, 19939, 25, 12793, 3785, 284, 11876, 287, 36182, 5794]",0.5,4125,best_practice,754,Save figure to buffer in PNG format,,4116,    return inp_tensor,"[220, 220, 220, 1441, 287, 79, 62, 83, 22854]"
✅ Best Practice: Read image from buffer,"[26486, 227, 6705, 19939, 25, 4149, 2939, 422, 11876]",0.5,4134,best_practice,754,Read image from buffer,,4125,    return inp_tensor,"[220, 220, 220, 1441, 287, 79, 62, 83, 22854]"
✅ Best Practice: Close the plot to free up resources,"[26486, 227, 6705, 19939, 25, 13872, 262, 7110, 284, 1479, 510, 4133]",0.5,4143,best_practice,754,Close the plot to free up resources,,4134,    return inp_tensor,"[220, 220, 220, 1441, 287, 79, 62, 83, 22854]"
"🧠 ML Signal: Conversion of image data to uint8 format, common in image processing","[8582, 100, 254, 10373, 26484, 25, 44101, 286, 2939, 1366, 284, 20398, 23, 5794, 11, 2219, 287, 2939, 7587]",0.5,4152,ml_signal,754,"Conversion of image data to uint8 format, common in image processing",,4143,    return inp_tensor,"[220, 220, 220, 1441, 287, 79, 62, 83, 22854]"
