annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Pattern of adding widgets to form layout,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 4375, 40803, 284, 1296, 12461]",0.5,2922,ml_signal,506,Pattern of adding widgets to form layout,,2922,,[]
🧠 ML Signal: Pattern of storing widget references,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 23069, 26295, 10288]",0.5,2930,ml_signal,508,Pattern of storing widget references,,2922,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Explicit type annotation for line edit,"[26486, 227, 6705, 19939, 25, 11884, 2099, 23025, 329, 1627, 4370]",1.0,2948,best_practice,511,Explicit type annotation for line edit,,2930,        order: OrderData = cell.get_data(),"[220, 220, 220, 220, 220, 220, 220, 1502, 25, 8284, 6601, 796, 2685, 13, 1136, 62, 7890, 3419]"
⚠️ SAST Risk (Low): Potential exposure of sensitive information if not handled properly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7111, 286, 8564, 1321, 611, 407, 12118, 6105]",1.0,2955,sast_risk,516,Potential exposure of sensitive information if not handled properly,Low,2948,class PositionMonitor(BaseMonitor):,"[4871, 23158, 35479, 7, 14881, 35479, 2599]"
✅ Best Practice: Explicit type annotation for validator,"[26486, 227, 6705, 19939, 25, 11884, 2099, 23025, 329, 4938, 1352]",1.0,2955,best_practice,520,Explicit type annotation for validator,,2955,,[]
✅ Best Practice: Explicit type annotation for button,"[26486, 227, 6705, 19939, 25, 11884, 2099, 23025, 329, 4936]",1.0,2963,best_practice,525,Explicit type annotation for button,,2955,    headers: dict = {,"[220, 220, 220, 24697, 25, 8633, 796, 1391]"
🧠 ML Signal: Pattern of connecting button click to a function,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 14320, 4936, 3904, 284, 257, 2163]",1.0,2998,ml_signal,527,Pattern of connecting button click to a function,,2963,"        ""exchange"": {""display"": _(""交易所""), ""cell"": EnumCell, ""update"": False},","[220, 220, 220, 220, 220, 220, 220, 366, 1069, 3803, 1298, 19779, 13812, 1298, 4808, 7203, 12859, 97, 23626, 241, 33699, 222, 12340, 366, 3846, 1298, 2039, 388, 28780, 11, 366, 19119, 1298, 10352, 5512]"
🧠 ML Signal: Pattern of setting layout for a widget,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 4634, 12461, 329, 257, 26295]",0.5,3029,ml_signal,529,Pattern of setting layout for a widget,,2998,"        ""volume"": {""display"": _(""数量""), ""cell"": BaseCell, ""update"": True},","[220, 220, 220, 220, 220, 220, 220, 366, 29048, 1298, 19779, 13812, 1298, 4808, 7203, 46763, 108, 34932, 237, 12340, 366, 3846, 1298, 7308, 28780, 11, 366, 19119, 1298, 6407, 5512]"
🧠 ML Signal: Iterating over a dictionary to process UI widget data,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 22155, 284, 1429, 12454, 26295, 1366]",0.5,3042,ml_signal,521,Iterating over a dictionary to process UI widget data,,3029,    event_type: str = EVENT_POSITION,"[220, 220, 220, 1785, 62, 4906, 25, 965, 796, 49261, 62, 37997, 17941]"
✅ Best Practice: Use 'is' for comparing types with singletons like 'list',"[26486, 227, 6705, 19939, 25, 5765, 705, 271, 6, 329, 14176, 3858, 351, 1702, 1616, 684, 588, 705, 4868, 6]",0.5,3042,best_practice,524,Use 'is' for comparing types with singletons like 'list',,3042,,[]
🧠 ML Signal: Retrieving current text from a QComboBox,"[8582, 100, 254, 10373, 26484, 25, 4990, 37418, 1459, 2420, 422, 257, 1195, 5377, 2127, 14253]",0.5,3077,ml_signal,527,Retrieving current text from a QComboBox,,3042,"        ""exchange"": {""display"": _(""交易所""), ""cell"": EnumCell, ""update"": False},","[220, 220, 220, 220, 220, 220, 220, 366, 1069, 3803, 1298, 19779, 13812, 1298, 4808, 7203, 12859, 97, 23626, 241, 33699, 222, 12340, 366, 3846, 1298, 2039, 388, 28780, 11, 366, 19119, 1298, 10352, 5512]"
🧠 ML Signal: Converting text input to a specific field type,"[8582, 100, 254, 10373, 26484, 25, 35602, 889, 2420, 5128, 284, 257, 2176, 2214, 2099]",0.5,3109,ml_signal,532,Converting text input to a specific field type,,3077,"        ""price"": {""display"": _(""均价""), ""cell"": BaseCell, ""update"": True},","[220, 220, 220, 220, 220, 220, 220, 366, 20888, 1298, 19779, 13812, 1298, 4808, 7203, 161, 251, 229, 20015, 115, 12340, 366, 3846, 1298, 7308, 28780, 11, 366, 19119, 1298, 6407, 5512]"
⚠️ SAST Risk (Low): Defaulting to a type's constructor without handling specific cases,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 15161, 278, 284, 257, 2099, 338, 23772, 1231, 9041, 2176, 2663]",0.5,3113,sast_risk,535,Defaulting to a type's constructor without handling specific cases,Low,3109,    },"[220, 220, 220, 1782]"
🧠 ML Signal: Storing processed widget data in a dictionary,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 13686, 26295, 1366, 287, 257, 22155]",0.5,3113,ml_signal,537,Storing processed widget data in a dictionary,,3113,,[]
⚠️ SAST Risk (Medium): Potential risk of saving sensitive data in JSON format,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 2526, 286, 8914, 8564, 1366, 287, 19449, 5794]",0.5,3121,sast_risk,540,Potential risk of saving sensitive data in JSON format,Medium,3113,    Monitor for account data.,"[220, 220, 220, 18289, 329, 1848, 1366, 13]"
🧠 ML Signal: Using a main engine to connect with settings and a gateway name,"[8582, 100, 254, 10373, 26484, 25, 8554, 257, 1388, 3113, 284, 2018, 351, 6460, 290, 257, 24308, 1438]",0.5,3125,ml_signal,541,Using a main engine to connect with settings and a gateway name,,3121,"    """"""","[220, 220, 220, 37227]"
🧠 ML Signal: Invoking a method to accept or finalize an operation,"[8582, 100, 254, 10373, 26484, 25, 10001, 5730, 257, 2446, 284, 2453, 393, 2457, 1096, 281, 4905]",0.5,3138,ml_signal,543,Invoking a method to accept or finalize an operation,,3125,    event_type: str = EVENT_ACCOUNT,"[220, 220, 220, 1785, 62, 4906, 25, 965, 796, 49261, 62, 26861, 28270]"
"🧠 ML Signal: Definition of a class, useful for understanding object-oriented patterns","[8582, 100, 254, 10373, 26484, 25, 30396, 286, 257, 1398, 11, 4465, 329, 4547, 2134, 12, 17107, 7572]",0.5,3138,ml_signal,536,"Definition of a class, useful for understanding object-oriented patterns",,3138,,[]
"🧠 ML Signal: Use of type annotations, useful for type inference models","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2099, 37647, 11, 4465, 329, 2099, 32278, 4981]",0.5,3142,ml_signal,541,"Use of type annotations, useful for type inference models",,3138,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Use of type annotations for class attributes,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 37647, 329, 1398, 12608]",0.5,3142,best_practice,542,Use of type annotations for class attributes,,3142,,[]
🧠 ML Signal: Usage of type annotations for constructor parameters,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2099, 37647, 329, 23772, 10007]",0.5,3157,ml_signal,544,Usage of type annotations for constructor parameters,,3142,"    data_key: str = ""vt_accountid""","[220, 220, 220, 1366, 62, 2539, 25, 965, 796, 366, 36540, 62, 23317, 312, 1]"
🧠 ML Signal: Usage of type annotations for instance variables,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2099, 37647, 329, 4554, 9633]",0.5,3157,ml_signal,546,Usage of type annotations for instance variables,,3157,,[]
🧠 ML Signal: Usage of type annotations for instance variables,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2099, 37647, 329, 4554, 9633]",0.5,3190,ml_signal,548,Usage of type annotations for instance variables,,3157,"        ""accountid"": {""display"": _(""账号""), ""cell"": BaseCell, ""update"": False},","[220, 220, 220, 220, 220, 220, 220, 366, 23317, 312, 1298, 19779, 13812, 1298, 4808, 7203, 164, 112, 99, 20998, 115, 12340, 366, 3846, 1298, 7308, 28780, 11, 366, 19119, 1298, 10352, 5512]"
🧠 ML Signal: Usage of type annotations for instance variables,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2099, 37647, 329, 4554, 9633]",0.5,3223,ml_signal,550,Usage of type annotations for instance variables,,3190,"        ""frozen"": {""display"": _(""冻结""), ""cell"": BaseCell, ""update"": True},","[220, 220, 220, 220, 220, 220, 220, 366, 69, 42005, 1298, 19779, 13812, 1298, 4808, 7203, 37863, 119, 163, 119, 241, 12340, 366, 3846, 1298, 7308, 28780, 11, 366, 19119, 1298, 6407, 5512]"
✅ Best Practice: Initializing UI components in a separate method,"[26486, 227, 6705, 19939, 25, 20768, 2890, 12454, 6805, 287, 257, 4553, 2446]",0.5,3258,best_practice,552,Initializing UI components in a separate method,,3223,"        ""gateway_name"": {""display"": _(""接口""), ""cell"": BaseCell, ""update"": False},","[220, 220, 220, 220, 220, 220, 220, 366, 10494, 1014, 62, 3672, 1298, 19779, 13812, 1298, 4808, 7203, 162, 236, 98, 20998, 96, 12340, 366, 3846, 1298, 7308, 28780, 11, 366, 19119, 1298, 10352, 5512]"
✅ Best Practice: Registering events in a separate method,"[26486, 227, 6705, 19939, 25, 17296, 278, 2995, 287, 257, 4553, 2446]",0.5,3258,best_practice,554,Registering events in a separate method,,3258,,[]
🧠 ML Signal: Fixed UI width might indicate a specific design choice or constraint,"[8582, 100, 254, 10373, 26484, 25, 10832, 12454, 9647, 1244, 7603, 257, 2176, 1486, 3572, 393, 32315]",1.0,3293,ml_signal,552,Fixed UI width might indicate a specific design choice or constraint,,3258,"        ""gateway_name"": {""display"": _(""接口""), ""cell"": BaseCell, ""update"": False},","[220, 220, 220, 220, 220, 220, 220, 366, 10494, 1014, 62, 3672, 1298, 19779, 13812, 1298, 4808, 7203, 162, 236, 98, 20998, 96, 12340, 366, 3846, 1298, 7308, 28780, 11, 366, 19119, 1298, 10352, 5512]"
🧠 ML Signal: Usage of type hints for list of custom objects,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2099, 20269, 329, 1351, 286, 2183, 5563]",1.0,3293,ml_signal,554,Usage of type hints for list of custom objects,,3293,,[]
🧠 ML Signal: Usage of QtWidgets for UI components,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 33734, 54, 312, 11407, 329, 12454, 6805]",1.0,3300,ml_signal,556,Usage of QtWidgets for UI components,,3293,class QuoteMonitor(BaseMonitor):,"[4871, 19879, 35479, 7, 14881, 35479, 2599]"
🧠 ML Signal: Populating combo box with dynamic data,"[8582, 100, 254, 10373, 26484, 25, 8099, 8306, 14831, 3091, 351, 8925, 1366]",1.0,3308,ml_signal,558,Populating combo box with dynamic data,,3300,    Monitor for quote data.,"[220, 220, 220, 18289, 329, 9577, 1366, 13]"
🧠 ML Signal: Connecting signal to slot for event handling,"[8582, 100, 254, 10373, 26484, 25, 8113, 278, 6737, 284, 10852, 329, 1785, 9041]",1.0,3321,ml_signal,561,Connecting signal to slot for event handling,,3308,    event_type: str = EVENT_QUOTE,"[220, 220, 220, 1785, 62, 4906, 25, 965, 796, 49261, 62, 10917, 23051]"
🧠 ML Signal: Setting a QLineEdit to read-only,"[8582, 100, 254, 10373, 26484, 25, 25700, 257, 1195, 13949, 18378, 284, 1100, 12, 8807]",1.0,3321,ml_signal,564,Setting a QLineEdit to read-only,,3321,,[]
🧠 ML Signal: Adding items to combo box from enum values,"[8582, 100, 254, 10373, 26484, 25, 18247, 3709, 284, 14831, 3091, 422, 33829, 3815]",1.0,3356,ml_signal,566,Adding items to combo box from enum values,,3321,"        ""quoteid"": {""display"": _(""报价号""), ""cell"": BaseCell, ""update"": False},","[220, 220, 220, 220, 220, 220, 220, 366, 22708, 312, 1298, 19779, 13812, 1298, 4808, 7203, 162, 232, 98, 20015, 115, 20998, 115, 12340, 366, 3846, 1298, 7308, 28780, 11, 366, 19119, 1298, 10352, 5512]"
🧠 ML Signal: Usage of validators for input fields,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 4938, 2024, 329, 5128, 7032]",1.0,3392,ml_signal,575,Usage of validators for input fields,,3356,"        ""ask_offset"": {""display"": _(""卖开平""), ""cell"": EnumCell, ""update"": False},","[220, 220, 220, 220, 220, 220, 220, 366, 2093, 62, 28968, 1298, 19779, 13812, 1298, 4808, 7203, 39355, 244, 28156, 222, 33176, 111, 12340, 366, 3846, 1298, 2039, 388, 28780, 11, 366, 19119, 1298, 10352, 5512]"
🧠 ML Signal: Populating combo box with dynamic data,"[8582, 100, 254, 10373, 26484, 25, 8099, 8306, 14831, 3091, 351, 8925, 1366]",1.0,3402,ml_signal,583,Populating combo box with dynamic data,,3392,        Connect signal.,"[220, 220, 220, 220, 220, 220, 220, 8113, 6737, 13]"
🧠 ML Signal: Setting tooltip for UI element,"[8582, 100, 254, 10373, 26484, 25, 25700, 49472, 329, 12454, 5002]",1.0,3402,ml_signal,586,Setting tooltip for UI element,,3402,,[]
🧠 ML Signal: Connecting signal to slot for event handling,"[8582, 100, 254, 10373, 26484, 25, 8113, 278, 6737, 284, 10852, 329, 1785, 9041]",1.0,3402,ml_signal,589,Connecting signal to slot for event handling,,3402,,[]
🧠 ML Signal: Connecting signal to slot for event handling,"[8582, 100, 254, 10373, 26484, 25, 8113, 278, 6737, 284, 10852, 329, 1785, 9041]",1.0,3416,ml_signal,592,Connecting signal to slot for event handling,,3402,        Cancel quote if cell double clicked.,"[220, 220, 220, 220, 220, 220, 220, 27910, 9577, 611, 2685, 4274, 28384, 13]"
🧠 ML Signal: Adding widgets to grid layout,"[8582, 100, 254, 10373, 26484, 25, 18247, 40803, 284, 10706, 12461]",1.0,3437,ml_signal,595,Adding widgets to grid layout,,3416,        req: CancelRequest = quote.create_cancel_request(),"[220, 220, 220, 220, 220, 220, 220, 43089, 25, 27910, 18453, 796, 9577, 13, 17953, 62, 66, 21130, 62, 25927, 3419]"
🧠 ML Signal: Usage of color codes for UI elements,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 3124, 12416, 329, 12454, 4847]",1.0,3447,ml_signal,617,Usage of color codes for UI elements,,3437,"        """"""""""""","[220, 220, 220, 220, 220, 220, 220, 13538, 15931, 15931]"
🧠 ML Signal: Creating labels with specific colors,"[8582, 100, 254, 10373, 26484, 25, 30481, 14722, 351, 2176, 7577]",1.0,3447,ml_signal,619,Creating labels with specific colors,,3447,,[]
🧠 ML Signal: Adding rows to form layout,"[8582, 100, 254, 10373, 26484, 25, 18247, 15274, 284, 1296, 12461]",1.0,3473,ml_signal,654,Adding rows to form layout,,3447,                    if field_type is int:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 2214, 62, 4906, 318, 493, 25]"
🧠 ML Signal: Combining layouts into a vertical box layout,"[8582, 100, 254, 10373, 26484, 25, 14336, 3191, 38489, 656, 257, 11723, 3091, 12461]",1.0,3487,ml_signal,667,Combining layouts into a vertical box layout,,3473,    def connect_gateway(self) -> None:,"[220, 220, 220, 825, 2018, 62, 10494, 1014, 7, 944, 8, 4613, 6045, 25]"
🧠 ML Signal: Setting the main layout for the UI,"[8582, 100, 254, 10373, 26484, 25, 25700, 262, 1388, 12461, 329, 262, 12454]",1.0,3495,ml_signal,670,Setting the main layout for the UI,,3487,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Initialize the QLabel object outside of any conditionals for clarity.,"[26486, 227, 6705, 19939, 25, 20768, 1096, 262, 1195, 33986, 2134, 2354, 286, 597, 4006, 874, 329, 16287, 13]",0.5,3516,best_practice,662,Initialize the QLabel object outside of any conditionals for clarity.,,3495,        button.clicked.connect(self.connect_gateway),"[220, 220, 220, 220, 220, 220, 220, 4936, 13, 565, 9484, 13, 8443, 7, 944, 13, 8443, 62, 10494, 1014, 8]"
⚠️ SAST Risk (Low): Potential for code injection if 'color' is derived from untrusted input.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 2438, 16954, 611, 705, 8043, 6, 318, 10944, 422, 1418, 81, 8459, 5128, 13]",1.0,3530,sast_risk,665,Potential for code injection if 'color' is derived from untrusted input.,Low,3516,        self.setLayout(form),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 2617, 32517, 7, 687, 8]"
⚠️ SAST Risk (Low): Ensure 'alignment' is a valid Qt.AlignmentFlag to prevent unexpected behavior.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 282, 16747, 6, 318, 257, 4938, 33734, 13, 2348, 16747, 34227, 284, 2948, 10059, 4069, 13]",1.0,3544,sast_risk,667,Ensure 'alignment' is a valid Qt.AlignmentFlag to prevent unexpected behavior.,Low,3530,    def connect_gateway(self) -> None:,"[220, 220, 220, 825, 2018, 62, 10494, 1014, 7, 944, 8, 4613, 6045, 25]"
"🧠 ML Signal: Method connects a signal to a slot, indicating an event-driven pattern","[8582, 100, 254, 10373, 26484, 25, 11789, 20417, 257, 6737, 284, 257, 10852, 11, 12739, 281, 1785, 12, 15808, 3912]",1.0,3562,ml_signal,669,"Method connects a signal to a slot, indicating an event-driven pattern",,3544,        Get setting value from line edits and connect the gateway.,"[220, 220, 220, 220, 220, 220, 220, 3497, 4634, 1988, 422, 1627, 31671, 290, 2018, 262, 24308, 13]"
"🧠 ML Signal: Registers an event with a callback, indicating usage of an event-driven architecture","[8582, 100, 254, 10373, 26484, 25, 3310, 6223, 281, 1785, 351, 257, 23838, 11, 12739, 8748, 286, 281, 1785, 12, 15808, 10959]",1.0,3574,ml_signal,671,"Registers an event with a callback, indicating usage of an event-driven architecture",,3562,        setting: dict = {},"[220, 220, 220, 220, 220, 220, 220, 4634, 25, 8633, 796, 23884]"
✅ Best Practice: Early return pattern improves readability by reducing nesting.,"[26486, 227, 6705, 19939, 25, 12556, 1441, 3912, 19575, 1100, 1799, 416, 8868, 46282, 13]",0.5,3593,best_practice,674,Early return pattern improves readability by reducing nesting.,,3574,"            widget, field_type = tp","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 26295, 11, 2214, 62, 4906, 796, 256, 79]"
🧠 ML Signal: Usage of setText method on UI elements indicates UI update pattern.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 900, 8206, 2446, 319, 12454, 4847, 9217, 12454, 4296, 3912, 13]",0.5,3606,ml_signal,678,Usage of setText method on UI elements indicates UI update pattern.,,3593,            else:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2073, 25]"
🧠 ML Signal: Usage of setText method on UI elements indicates UI update pattern.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 900, 8206, 2446, 319, 12454, 4847, 9217, 12454, 4296, 3912, 13]",0.5,3623,ml_signal,680,Usage of setText method on UI elements indicates UI update pattern.,,3606,                try:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1949, 25]"
🧠 ML Signal: Usage of setText method on UI elements indicates UI update pattern.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 900, 8206, 2446, 319, 12454, 4847, 9217, 12454, 4296, 3912, 13]",0.5,3642,ml_signal,682,Usage of setText method on UI elements indicates UI update pattern.,,3623,                except ValueError:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2845, 11052, 12331, 25]"
🧠 ML Signal: Usage of setText method on UI elements indicates UI update pattern.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 900, 8206, 2446, 319, 12454, 4847, 9217, 12454, 4296, 3912, 13]",0.5,3663,ml_signal,684,Usage of setText method on UI elements indicates UI update pattern.,,3642,            setting[field_name] = field_value,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4634, 58, 3245, 62, 3672, 60, 796, 2214, 62, 8367]"
🧠 ML Signal: Usage of setText method on UI elements indicates UI update pattern.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 900, 8206, 2446, 319, 12454, 4847, 9217, 12454, 4296, 3912, 13]",0.5,3680,ml_signal,686,Usage of setText method on UI elements indicates UI update pattern.,,3663,"        save_json(self.filename, setting)","[220, 220, 220, 220, 220, 220, 220, 3613, 62, 17752, 7, 944, 13, 34345, 11, 4634, 8]"
🧠 ML Signal: Usage of setText method on UI elements indicates UI update pattern.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 900, 8206, 2446, 319, 12454, 4847, 9217, 12454, 4296, 3912, 13]",0.5,3680,ml_signal,690,Usage of setText method on UI elements indicates UI update pattern.,,3680,,[]
🧠 ML Signal: Usage of setText method on UI elements indicates UI update pattern.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 900, 8206, 2446, 319, 12454, 4847, 9217, 12454, 4296, 3912, 13]",0.5,3684,ml_signal,693,Usage of setText method on UI elements indicates UI update pattern.,,3680,"    """"""","[220, 220, 220, 37227]"
🧠 ML Signal: Usage of setText method on UI elements indicates UI update pattern.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 900, 8206, 2446, 319, 12454, 4847, 9217, 12454, 4296, 3912, 13]",0.5,3688,ml_signal,695,Usage of setText method on UI elements indicates UI update pattern.,,3684,"    """"""","[220, 220, 220, 37227]"
🧠 ML Signal: Usage of setText method on UI elements indicates UI update pattern.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 900, 8206, 2446, 319, 12454, 4847, 9217, 12454, 4296, 3912, 13]",0.5,3709,ml_signal,697,Usage of setText method on UI elements indicates UI update pattern.,,3688,    signal_tick: QtCore.Signal = QtCore.Signal(Event),"[220, 220, 220, 6737, 62, 42298, 25, 33734, 14055, 13, 11712, 282, 796, 33734, 14055, 13, 11712, 282, 7, 9237, 8]"
🧠 ML Signal: Usage of setText method on UI elements indicates UI update pattern.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 900, 8206, 2446, 319, 12454, 4847, 9217, 12454, 4296, 3912, 13]",0.5,3736,ml_signal,699,Usage of setText method on UI elements indicates UI update pattern.,,3709,"    def __init__(self, main_engine: MainEngine, event_engine: EventEngine) -> None:","[220, 220, 220, 825, 11593, 15003, 834, 7, 944, 11, 1388, 62, 18392, 25, 8774, 13798, 11, 1785, 62, 18392, 25, 8558, 13798, 8, 4613, 6045, 25]"
🧠 ML Signal: Usage of setText method on UI elements indicates UI update pattern.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 900, 8206, 2446, 319, 12454, 4847, 9217, 12454, 4296, 3912, 13]",0.5,3749,ml_signal,701,Usage of setText method on UI elements indicates UI update pattern.,,3736,        super().__init__(),"[220, 220, 220, 220, 220, 220, 220, 2208, 22446, 834, 15003, 834, 3419]"
🧠 ML Signal: Usage of setText method on UI elements indicates UI update pattern.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 900, 8206, 2446, 319, 12454, 4847, 9217, 12454, 4296, 3912, 13]",0.5,3768,ml_signal,703,Usage of setText method on UI elements indicates UI update pattern.,,3749,        self.main_engine: MainEngine = main_engine,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 12417, 62, 18392, 25, 8774, 13798, 796, 1388, 62, 18392]"
🧠 ML Signal: Usage of setText method on UI elements indicates UI update pattern.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 900, 8206, 2446, 319, 12454, 4847, 9217, 12454, 4296, 3912, 13]",0.5,3768,ml_signal,705,Usage of setText method on UI elements indicates UI update pattern.,,3768,,[]
🧠 ML Signal: Usage of setText method on UI elements indicates UI update pattern.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 900, 8206, 2446, 319, 12454, 4847, 9217, 12454, 4296, 3912, 13]",0.5,3768,ml_signal,708,Usage of setText method on UI elements indicates UI update pattern.,,3768,,[]
🧠 ML Signal: Usage of setText method on UI elements indicates UI update pattern.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 900, 8206, 2446, 319, 12454, 4847, 9217, 12454, 4296, 3912, 13]",0.5,3781,ml_signal,709,Usage of setText method on UI elements indicates UI update pattern.,,3768,        self.init_ui(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 15003, 62, 9019, 3419]"
🧠 ML Signal: Usage of setText method on UI elements indicates UI update pattern.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 900, 8206, 2446, 319, 12454, 4847, 9217, 12454, 4296, 3912, 13]",0.5,3781,ml_signal,711,Usage of setText method on UI elements indicates UI update pattern.,,3781,,[]
🧠 ML Signal: Usage of setText method on UI elements indicates UI update pattern.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 900, 8206, 2446, 319, 12454, 4847, 9217, 12454, 4296, 3912, 13]",0.5,3791,ml_signal,713,Usage of setText method on UI elements indicates UI update pattern.,,3781,"        """"""""""""","[220, 220, 220, 220, 220, 220, 220, 13538, 15931, 15931]"
🧠 ML Signal: Usage of setText method on UI elements indicates UI update pattern.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 900, 8206, 2446, 319, 12454, 4847, 9217, 12454, 4296, 3912, 13]",0.5,3791,ml_signal,715,Usage of setText method on UI elements indicates UI update pattern.,,3791,,[]
🧠 ML Signal: Usage of setText method on UI elements indicates UI update pattern.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 900, 8206, 2446, 319, 12454, 4847, 9217, 12454, 4296, 3912, 13]",0.5,3819,ml_signal,717,Usage of setText method on UI elements indicates UI update pattern.,,3791,        exchanges: list[Exchange] = self.main_engine.get_all_exchanges(),"[220, 220, 220, 220, 220, 220, 220, 14525, 25, 1351, 58, 3109, 3803, 60, 796, 2116, 13, 12417, 62, 18392, 13, 1136, 62, 439, 62, 1069, 36653, 3419]"
🧠 ML Signal: Usage of setText method on UI elements indicates UI update pattern.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 900, 8206, 2446, 319, 12454, 4847, 9217, 12454, 4296, 3912, 13]",0.5,3846,ml_signal,719,Usage of setText method on UI elements indicates UI update pattern.,,3819,        self.exchange_combo.addItems([exchange.value for exchange in exchanges]),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 1069, 3803, 62, 785, 2127, 13, 2860, 23022, 26933, 1069, 3803, 13, 8367, 329, 5163, 287, 14525, 12962]"
🧠 ML Signal: Usage of setText method on UI elements indicates UI update pattern.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 900, 8206, 2446, 319, 12454, 4847, 9217, 12454, 4296, 3912, 13]",0.5,3878,ml_signal,721,Usage of setText method on UI elements indicates UI update pattern.,,3846,        self.symbol_line: QtWidgets.QLineEdit = QtWidgets.QLineEdit(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 1837, 23650, 62, 1370, 25, 33734, 54, 312, 11407, 13, 9711, 500, 18378, 796, 33734, 54, 312, 11407, 13, 9711, 500, 18378, 3419]"
🧠 ML Signal: Usage of setText method on UI elements indicates UI update pattern.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 900, 8206, 2446, 319, 12454, 4847, 9217, 12454, 4296, 3912, 13]",0.5,3878,ml_signal,723,Usage of setText method on UI elements indicates UI update pattern.,,3878,,[]
🧠 ML Signal: Usage of setText method on UI elements indicates UI update pattern.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 900, 8206, 2446, 319, 12454, 4847, 9217, 12454, 4296, 3912, 13]",0.5,3878,ml_signal,726,Usage of setText method on UI elements indicates UI update pattern.,,3878,,[]
"🧠 ML Signal: Checks for empty input, a common pattern for input validation","[8582, 100, 254, 10373, 26484, 25, 47719, 329, 6565, 5128, 11, 257, 2219, 3912, 329, 5128, 21201]",0.5,3891,ml_signal,709,"Checks for empty input, a common pattern for input validation",,3878,        self.init_ui(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 15003, 62, 9019, 3419]"
