annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Use of isinstance to check types is a common pattern for type validation.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 318, 39098, 284, 2198, 3858, 318, 257, 2219, 3912, 329, 2099, 21201, 13]",0.5,3234,ml_signal,392,Use of isinstance to check types is a common pattern for type validation.,,3234,,[]
🧠 ML Signal: Use of assert to validate expected values is a common testing pattern.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 284, 26571, 2938, 3815, 318, 257, 2219, 4856, 3912, 13]",1.0,3234,ml_signal,394,Use of assert to validate expected values is a common testing pattern.,,3234,,[]
🧠 ML Signal: Use of assert to validate expected values is a common testing pattern.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 284, 26571, 2938, 3815, 318, 257, 2219, 4856, 3912, 13]",1.0,3251,ml_signal,396,Use of assert to validate expected values is a common testing pattern.,,3234,"    assert isinstance(dmi[""DI-""], series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 67, 11632, 14692, 17931, 21215, 4357, 2168, 13, 27996, 8]"
🧠 ML Signal: Function name follows a common pattern for test functions,"[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5679, 257, 2219, 3912, 329, 1332, 5499]",0.5,3251,ml_signal,394,Function name follows a common pattern for test functions,,3251,,[]
⚠️ SAST Risk (Low): Potential risk if 'ohlc' is not validated or sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 705, 1219, 44601, 6, 318, 407, 31031, 393, 5336, 36951]",1.0,3268,sast_risk,396,Potential risk if 'ohlc' is not validated or sanitized,Low,3251,"    assert isinstance(dmi[""DI-""], series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 67, 11632, 14692, 17931, 21215, 4357, 2168, 13, 27996, 8]"
🧠 ML Signal: Use of method chaining with round,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2446, 442, 1397, 351, 2835]",0.5,3268,ml_signal,397,Use of method chaining with round,,3268,,[]
✅ Best Practice: Use of round for consistent decimal precision,"[26486, 227, 6705, 19939, 25, 5765, 286, 2835, 329, 6414, 32465, 15440]",0.5,3290,best_practice,398,Use of round for consistent decimal precision,,3268,"    assert dmi[""DI+""].values[-1] == 7.07135289","[220, 220, 220, 6818, 288, 11632, 14692, 17931, 10, 1, 4083, 27160, 58, 12, 16, 60, 6624, 767, 13, 2998, 17059, 27693]"
🧠 ML Signal: Use of isinstance to check object type,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 318, 39098, 284, 2198, 2134, 2099]",0.5,3290,ml_signal,400,Use of isinstance to check object type,,3290,,[]
🧠 ML Signal: Use of assert to validate expected outcome,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 284, 26571, 2938, 8055]",1.0,3296,ml_signal,402,Use of assert to validate expected outcome,,3290,def test_adx():,"[4299, 1332, 62, 324, 87, 33529]"
⚠️ SAST Risk (Low): Hardcoded value in test may lead to brittle tests,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 1988, 287, 1332, 743, 1085, 284, 49307, 5254]",0.5,3306,sast_risk,403,Hardcoded value in test may lead to brittle tests,Low,3296,"    """"""test TA.ADX""""""","[220, 220, 220, 37227, 9288, 21664, 13, 2885, 55, 37811]"
🧠 ML Signal: Use of pytest for testing indicates a pattern of test-driven development,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 12972, 9288, 329, 4856, 9217, 257, 3912, 286, 1332, 12, 15808, 2478]",0.5,3306,ml_signal,397,Use of pytest for testing indicates a pattern of test-driven development,,3306,,[]
✅ Best Practice: Using pytest.raises to assert exceptions is a good practice for testing error handling,"[26486, 227, 6705, 19939, 25, 8554, 12972, 9288, 13, 430, 2696, 284, 6818, 13269, 318, 257, 922, 3357, 329, 4856, 4049, 9041]",0.5,3328,best_practice,399,Using pytest.raises to assert exceptions is a good practice for testing error handling,,3306,"    assert dmi[""DI-""].values[-1] == 28.62895818","[220, 220, 220, 6818, 288, 11632, 14692, 17931, 21215, 4083, 27160, 58, 12, 16, 60, 6624, 2579, 13, 21, 27693, 3365, 1507]"
⚠️ SAST Risk (Low): Instantiating an object without checking input validation may lead to unexpected behavior,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2262, 17096, 803, 281, 2134, 1231, 10627, 5128, 21201, 743, 1085, 284, 10059, 4069]",0.5,3328,sast_risk,401,Instantiating an object without checking input validation may lead to unexpected behavior,Low,3328,,[]
🧠 ML Signal: Function definition with a specific naming pattern indicating a test function,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 257, 2176, 19264, 3912, 12739, 257, 1332, 2163]",1.0,3328,ml_signal,400,Function definition with a specific naming pattern indicating a test function,,3328,,[]
🧠 ML Signal: Instantiation of a class with method chaining,"[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 257, 1398, 351, 2446, 442, 1397]",0.5,3338,ml_signal,403,Instantiation of a class with method chaining,,3328,"    """"""test TA.ADX""""""","[220, 220, 220, 37227, 9288, 21664, 13, 2885, 55, 37811]"
⚠️ SAST Risk (Low): Lack of error handling for potential exceptions during method calls,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 38289, 286, 4049, 9041, 329, 2785, 13269, 1141, 2446, 3848]",1.0,3360,sast_risk,405,Lack of error handling for potential exceptions during method calls,Low,3338,    adx = TA.ADX(ohlc).round(decimals=8),"[220, 220, 220, 512, 87, 796, 21664, 13, 2885, 55, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
🧠 ML Signal: Type checking using isinstance,"[8582, 100, 254, 10373, 26484, 25, 5994, 10627, 1262, 318, 39098]",0.5,3360,ml_signal,406,Type checking using isinstance,,3360,,[]
🧠 ML Signal: Type checking using isinstance,"[8582, 100, 254, 10373, 26484, 25, 5994, 10627, 1262, 318, 39098]",0.5,3378,ml_signal,408,Type checking using isinstance,,3360,    assert adx.values[-1] == 46.43950615,"[220, 220, 220, 6818, 512, 87, 13, 27160, 58, 12, 16, 60, 6624, 6337, 13, 47106, 35638, 1314]"
⚠️ SAST Risk (Low): Direct comparison of floating-point numbers,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3146]",0.5,3378,sast_risk,410,Direct comparison of floating-point numbers,Low,3378,,[]
⚠️ SAST Risk (Low): Direct comparison of floating-point numbers,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3146]",0.5,3389,sast_risk,412,Direct comparison of floating-point numbers,Low,3378,"    """"""test TA.STOCH""""""","[220, 220, 220, 37227, 9288, 21664, 13, 2257, 46, 3398, 37811]"
🧠 ML Signal: Function name follows a common pattern for test functions,"[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5679, 257, 2219, 3912, 329, 1332, 5499]",1.0,3389,ml_signal,409,Function name follows a common pattern for test functions,,3389,,[]
⚠️ SAST Risk (Low): Potential risk if 'ohlc' is not validated or sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 705, 1219, 44601, 6, 318, 407, 31031, 393, 5336, 36951]",0.5,3395,sast_risk,411,Potential risk if 'ohlc' is not validated or sanitized,Low,3389,def test_stoch():,"[4299, 1332, 62, 301, 5374, 33529]"
"🧠 ML Signal: Use of method chaining with round, common in data processing","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2446, 442, 1397, 351, 2835, 11, 2219, 287, 1366, 7587]",1.0,3406,ml_signal,412,"Use of method chaining with round, common in data processing",,3395,"    """"""test TA.STOCH""""""","[220, 220, 220, 37227, 9288, 21664, 13, 2257, 46, 3398, 37811]"
✅ Best Practice: Using isinstance to check the type of 'fish',"[26486, 227, 6705, 19939, 25, 8554, 318, 39098, 284, 2198, 262, 2099, 286, 705, 11084, 6]",0.5,3428,best_practice,414,Using isinstance to check the type of 'fish',,3406,    st = TA.STOCH(ohlc).round(decimals=8),"[220, 220, 220, 336, 796, 21664, 13, 2257, 46, 3398, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
⚠️ SAST Risk (Low): Direct comparison of floating-point numbers can lead to precision issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3146, 460, 1085, 284, 15440, 2428]",1.0,3441,sast_risk,416,Direct comparison of floating-point numbers can lead to precision issues,Low,3428,"    assert isinstance(st, series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 301, 11, 2168, 13, 27996, 8]"
🧠 ML Signal: Use of assert to validate expected outcomes in tests,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 284, 26571, 2938, 10906, 287, 5254]",1.0,3456,ml_signal,417,Use of assert to validate expected outcomes in tests,,3441,    assert 0 < st.values[-1] < 100,"[220, 220, 220, 6818, 657, 1279, 336, 13, 27160, 58, 12, 16, 60, 1279, 1802]"
🧠 ML Signal: Usage of TA.ICHIMOKU with specific parameters could indicate a pattern in financial data analysis.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 21664, 13, 20739, 3955, 11380, 52, 351, 2176, 10007, 714, 7603, 257, 3912, 287, 3176, 1366, 3781, 13]",1.0,3478,ml_signal,414,Usage of TA.ICHIMOKU with specific parameters could indicate a pattern in financial data analysis.,,3456,    st = TA.STOCH(ohlc).round(decimals=8),"[220, 220, 220, 336, 796, 21664, 13, 2257, 46, 3398, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
✅ Best Practice: Using isinstance to check the type of an object ensures that the object behaves as expected.,"[26486, 227, 6705, 19939, 25, 8554, 318, 39098, 284, 2198, 262, 2099, 286, 281, 2134, 19047, 326, 262, 2134, 39341, 355, 2938, 13]",0.5,3491,best_practice,416,Using isinstance to check the type of an object ensures that the object behaves as expected.,,3478,"    assert isinstance(st, series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 301, 11, 2168, 13, 27996, 8]"
✅ Best Practice: Using isinstance to check the type of an object ensures that the object behaves as expected.,"[26486, 227, 6705, 19939, 25, 8554, 318, 39098, 284, 2198, 262, 2099, 286, 281, 2134, 19047, 326, 262, 2134, 39341, 355, 2938, 13]",0.5,3491,best_practice,418,Using isinstance to check the type of an object ensures that the object behaves as expected.,,3491,,[]
✅ Best Practice: Using isinstance to check the type of an object ensures that the object behaves as expected.,"[26486, 227, 6705, 19939, 25, 8554, 318, 39098, 284, 2198, 262, 2099, 286, 281, 2134, 19047, 326, 262, 2134, 39341, 355, 2938, 13]",0.5,3498,best_practice,420,Using isinstance to check the type of an object ensures that the object behaves as expected.,,3491,def test_stochd():,"[4299, 1332, 62, 301, 5374, 67, 33529]"
✅ Best Practice: Using isinstance to check the type of an object ensures that the object behaves as expected.,"[26486, 227, 6705, 19939, 25, 8554, 318, 39098, 284, 2198, 262, 2099, 286, 281, 2134, 19047, 326, 262, 2134, 39341, 355, 2938, 13]",0.5,3498,best_practice,422,Using isinstance to check the type of an object ensures that the object behaves as expected.,,3498,,[]
🧠 ML Signal: Asserting specific values in the output could indicate expected patterns or thresholds in the data.,"[8582, 100, 254, 10373, 26484, 25, 2195, 861, 278, 2176, 3815, 287, 262, 5072, 714, 7603, 2938, 7572, 393, 40885, 287, 262, 1366, 13]",0.5,3498,ml_signal,424,Asserting specific values in the output could indicate expected patterns or thresholds in the data.,,3498,,[]
🧠 ML Signal: Asserting specific values in the output could indicate expected patterns or thresholds in the data.,"[8582, 100, 254, 10373, 26484, 25, 2195, 861, 278, 2176, 3815, 287, 262, 5072, 714, 7603, 2938, 7572, 393, 40885, 287, 262, 1366, 13]",0.5,3513,ml_signal,426,Asserting specific values in the output could indicate expected patterns or thresholds in the data.,,3498,    assert 0 < st.values[-1] < 100,"[220, 220, 220, 6818, 657, 1279, 336, 13, 27160, 58, 12, 16, 60, 1279, 1802]"
🧠 ML Signal: Asserting specific values in the output could indicate expected patterns or thresholds in the data.,"[8582, 100, 254, 10373, 26484, 25, 2195, 861, 278, 2176, 3815, 287, 262, 5072, 714, 7603, 2938, 7572, 393, 40885, 287, 262, 1366, 13]",0.5,3513,ml_signal,428,Asserting specific values in the output could indicate expected patterns or thresholds in the data.,,3513,,[]
🧠 ML Signal: Asserting specific values in the output could indicate expected patterns or thresholds in the data.,"[8582, 100, 254, 10373, 26484, 25, 2195, 861, 278, 2176, 3815, 287, 262, 5072, 714, 7603, 2938, 7572, 393, 40885, 287, 262, 1366, 13]",0.5,3525,ml_signal,430,Asserting specific values in the output could indicate expected patterns or thresholds in the data.,,3513,"    """"""test TA.STOCRSI""""""","[220, 220, 220, 37227, 9288, 21664, 13, 2257, 4503, 6998, 40, 37811]"
"🧠 ML Signal: Function definition for testing, useful for identifying test patterns","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 329, 4856, 11, 4465, 329, 13720, 1332, 7572]",0.5,3548,ml_signal,423,"Function definition for testing, useful for identifying test patterns",,3525,    st = TA.STOCHD(ohlc).round(decimals=8),"[220, 220, 220, 336, 796, 21664, 13, 2257, 46, 3398, 35, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
"🧠 ML Signal: Instantiation of TA.APZ with rounding, useful for understanding usage patterns","[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 21664, 13, 2969, 57, 351, 38185, 11, 4465, 329, 4547, 8748, 7572]",0.5,3563,ml_signal,426,"Instantiation of TA.APZ with rounding, useful for understanding usage patterns",,3548,    assert 0 < st.values[-1] < 100,"[220, 220, 220, 6818, 657, 1279, 336, 13, 27160, 58, 12, 16, 60, 1279, 1802]"
⚠️ SAST Risk (Low): Lack of error handling for potential exceptions in isinstance checks,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 38289, 286, 4049, 9041, 329, 2785, 13269, 287, 318, 39098, 8794]",0.5,3563,sast_risk,428,Lack of error handling for potential exceptions in isinstance checks,Low,3563,,[]
⚠️ SAST Risk (Low): Lack of error handling for potential exceptions in isinstance checks,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 38289, 286, 4049, 9041, 329, 2785, 13269, 287, 318, 39098, 8794]",0.5,3575,sast_risk,430,Lack of error handling for potential exceptions in isinstance checks,Low,3563,"    """"""test TA.STOCRSI""""""","[220, 220, 220, 37227, 9288, 21664, 13, 2257, 4503, 6998, 40, 37811]"
⚠️ SAST Risk (Low): Lack of error handling for potential exceptions in equality check,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 38289, 286, 4049, 9041, 329, 2785, 13269, 287, 10537, 2198]",0.5,3599,sast_risk,432,Lack of error handling for potential exceptions in equality check,Low,3575,    st = TA.STOCHRSI(ohlc).round(decimals=8),"[220, 220, 220, 336, 796, 21664, 13, 2257, 46, 3398, 6998, 40, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
🧠 ML Signal: Function name follows a common test naming pattern,"[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5679, 257, 2219, 1332, 19264, 3912]",0.5,3599,ml_signal,431,Function name follows a common test naming pattern,,3599,,[]
🧠 ML Signal: Use of assert to validate the type of the result,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 284, 26571, 262, 2099, 286, 262, 1255]",0.5,3599,ml_signal,433,Use of assert to validate the type of the result,,3599,,[]
✅ Best Practice: Check if the result is an instance of the expected type,"[26486, 227, 6705, 19939, 25, 6822, 611, 262, 1255, 318, 281, 4554, 286, 262, 2938, 2099]",0.5,3612,best_practice,434,Check if the result is an instance of the expected type,,3599,"    assert isinstance(st, series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 301, 11, 2168, 13, 27996, 8]"
🧠 ML Signal: Use of assert to validate the behavior of the result,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 284, 26571, 262, 4069, 286, 262, 1255]",0.5,3612,ml_signal,436,Use of assert to validate the behavior of the result,,3612,,[]
✅ Best Practice: Ensure the last value in the series is as expected,"[26486, 227, 6705, 19939, 25, 48987, 262, 938, 1988, 287, 262, 2168, 318, 355, 2938]",0.5,3612,best_practice,437,Ensure the last value in the series is as expected,,3612,,[]
"🧠 ML Signal: Testing function for VPT calculation, useful for learning test patterns","[8582, 100, 254, 10373, 26484, 25, 23983, 2163, 329, 569, 11571, 17952, 11, 4465, 329, 4673, 1332, 7572]",0.5,3612,ml_signal,436,"Testing function for VPT calculation, useful for learning test patterns",,3612,,[]
⚠️ SAST Risk (Low): Ensure 'ohlc' is validated to prevent unexpected data issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 1219, 44601, 6, 318, 31031, 284, 2948, 10059, 1366, 2428]",1.0,3619,sast_risk,438,Ensure 'ohlc' is validated to prevent unexpected data issues,Low,3612,def test_williams():,"[4299, 1332, 62, 10594, 1789, 82, 33529]"
✅ Best Practice: Use of round() for consistent decimal precision,"[26486, 227, 6705, 19939, 25, 5765, 286, 2835, 3419, 329, 6414, 32465, 15440]",0.5,3631,best_practice,439,Use of round() for consistent decimal precision,,3619,"    """"""test TA.WILLIAMS""""""","[220, 220, 220, 37227, 9288, 21664, 13, 54, 8267, 40, 40834, 37811]"
⚠️ SAST Risk (Low): Ensure 'series.Series' is the correct type and imported,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 25076, 13, 27996, 6, 318, 262, 3376, 2099, 290, 17392]",0.5,3654,sast_risk,441,Ensure 'series.Series' is the correct type and imported,Low,3631,    w = TA.WILLIAMS(ohlc).round(decimals=8),"[220, 220, 220, 266, 796, 21664, 13, 54, 8267, 40, 40834, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
⚠️ SAST Risk (Low): Direct comparison of floating-point numbers can be unreliable,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3146, 460, 307, 29954]",0.5,3667,sast_risk,443,Direct comparison of floating-point numbers can be unreliable,Low,3654,"    assert isinstance(w, series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 86, 11, 2168, 13, 27996, 8]"
🧠 ML Signal: Function name follows a common test naming pattern,"[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5679, 257, 2219, 1332, 19264, 3912]",1.0,3690,ml_signal,441,Function name follows a common test naming pattern,,3667,    w = TA.WILLIAMS(ohlc).round(decimals=8),"[220, 220, 220, 266, 796, 21664, 13, 54, 8267, 40, 40834, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
⚠️ SAST Risk (Low): Ensure 'ohlc' is validated to prevent unexpected data issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 1219, 44601, 6, 318, 31031, 284, 2948, 10059, 1366, 2428]",0.5,3703,sast_risk,443,Ensure 'ohlc' is validated to prevent unexpected data issues,Low,3690,"    assert isinstance(w, series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 86, 11, 2168, 13, 27996, 8]"
🧠 ML Signal: Use of TA.FVE indicates a pattern of using technical analysis functions,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 21664, 13, 37, 6089, 9217, 257, 3912, 286, 1262, 6276, 3781, 5499]",1.0,3719,ml_signal,444,Use of TA.FVE indicates a pattern of using technical analysis functions,,3703,    assert -100 < w.values[-1] < 0,"[220, 220, 220, 6818, 532, 3064, 1279, 266, 13, 27160, 58, 12, 16, 60, 1279, 657]"
✅ Best Practice: Asserting the type ensures the function returns the expected data structure,"[26486, 227, 6705, 19939, 25, 2195, 861, 278, 262, 2099, 19047, 262, 2163, 5860, 262, 2938, 1366, 4645]",1.0,3719,best_practice,446,Asserting the type ensures the function returns the expected data structure,,3719,,[]
✅ Best Practice: Asserting value range helps ensure the function's output is within expected bounds,"[26486, 227, 6705, 19939, 25, 2195, 861, 278, 1988, 2837, 5419, 4155, 262, 2163, 338, 5072, 318, 1626, 2938, 22303]",0.5,3729,best_practice,448,Asserting value range helps ensure the function's output is within expected bounds,,3719,"    """"""test TA.UO""""""","[220, 220, 220, 37227, 9288, 21664, 13, 52, 46, 37811]"
🧠 ML Signal: Function name follows a common test naming pattern,"[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5679, 257, 2219, 1332, 19264, 3912]",1.0,3729,ml_signal,446,Function name follows a common test naming pattern,,3729,,[]
⚠️ SAST Risk (Low): Ensure 'ohlc' is validated before use to prevent potential data issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 1219, 44601, 6, 318, 31031, 878, 779, 284, 2948, 2785, 1366, 2428]",1.0,3739,sast_risk,448,Ensure 'ohlc' is validated before use to prevent potential data issues,Low,3729,"    """"""test TA.UO""""""","[220, 220, 220, 37227, 9288, 21664, 13, 52, 46, 37811]"
✅ Best Practice: Use of method chaining for concise code,"[26486, 227, 6705, 19939, 25, 5765, 286, 2446, 442, 1397, 329, 35327, 2438]",0.5,3739,best_practice,449,Use of method chaining for concise code,,3739,,[]
⚠️ SAST Risk (Low): Ensure 'series.Series' is the correct type to prevent assertion errors,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 25076, 13, 27996, 6, 318, 262, 3376, 2099, 284, 2948, 19190, 8563]",1.0,3739,sast_risk,451,Ensure 'series.Series' is the correct type to prevent assertion errors,Low,3739,,[]
⚠️ SAST Risk (Low): Direct comparison of floating-point numbers can lead to precision issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3146, 460, 1085, 284, 15440, 2428]",1.0,3755,sast_risk,453,Direct comparison of floating-point numbers can lead to precision issues,Low,3739,    assert 0 < uo.values[-1] < 100,"[220, 220, 220, 6818, 657, 1279, 334, 78, 13, 27160, 58, 12, 16, 60, 1279, 1802]"
🧠 ML Signal: Use of TA.PIVOT function indicates a pattern of financial data analysis.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 21664, 13, 47, 3824, 2394, 2163, 9217, 257, 3912, 286, 3176, 1366, 3781, 13]",0.5,3755,ml_signal,451,Use of TA.PIVOT function indicates a pattern of financial data analysis.,,3755,,[]
"🧠 ML Signal: Checking type of pivot[""pivot""] suggests a pattern of ensuring data structure integrity.","[8582, 100, 254, 10373, 26484, 25, 39432, 2099, 286, 30355, 14692, 79, 45785, 8973, 5644, 257, 3912, 286, 13359, 1366, 4645, 11540, 13]",0.5,3771,ml_signal,453,"Checking type of pivot[""pivot""] suggests a pattern of ensuring data structure integrity.",,3755,    assert 0 < uo.values[-1] < 100,"[220, 220, 220, 6818, 657, 1279, 334, 78, 13, 27160, 58, 12, 16, 60, 1279, 1802]"
"🧠 ML Signal: Checking type of pivot[""s1""] suggests a pattern of ensuring data structure integrity.","[8582, 100, 254, 10373, 26484, 25, 39432, 2099, 286, 30355, 14692, 82, 16, 8973, 5644, 257, 3912, 286, 13359, 1366, 4645, 11540, 13]",0.5,3771,ml_signal,455,"Checking type of pivot[""s1""] suggests a pattern of ensuring data structure integrity.",,3771,,[]
"🧠 ML Signal: Checking type of pivot[""s2""] suggests a pattern of ensuring data structure integrity.","[8582, 100, 254, 10373, 26484, 25, 39432, 2099, 286, 30355, 14692, 82, 17, 8973, 5644, 257, 3912, 286, 13359, 1366, 4645, 11540, 13]",0.5,3781,ml_signal,457,"Checking type of pivot[""s2""] suggests a pattern of ensuring data structure integrity.",,3771,"    """"""test TA.AO""""""","[220, 220, 220, 37227, 9288, 21664, 13, 32, 46, 37811]"
"🧠 ML Signal: Checking type of pivot[""s3""] suggests a pattern of ensuring data structure integrity.","[8582, 100, 254, 10373, 26484, 25, 39432, 2099, 286, 30355, 14692, 82, 18, 8973, 5644, 257, 3912, 286, 13359, 1366, 4645, 11540, 13]",0.5,3803,ml_signal,459,"Checking type of pivot[""s3""] suggests a pattern of ensuring data structure integrity.",,3781,    ao = TA.AO(ohlc).round(decimals=8),"[220, 220, 220, 257, 78, 796, 21664, 13, 32, 46, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
"🧠 ML Signal: Checking type of pivot[""r1""] suggests a pattern of ensuring data structure integrity.","[8582, 100, 254, 10373, 26484, 25, 39432, 2099, 286, 30355, 14692, 81, 16, 8973, 5644, 257, 3912, 286, 13359, 1366, 4645, 11540, 13]",0.5,3816,ml_signal,461,"Checking type of pivot[""r1""] suggests a pattern of ensuring data structure integrity.",,3803,"    assert isinstance(ao, series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 5488, 11, 2168, 13, 27996, 8]"
"🧠 ML Signal: Checking type of pivot[""r2""] suggests a pattern of ensuring data structure integrity.","[8582, 100, 254, 10373, 26484, 25, 39432, 2099, 286, 30355, 14692, 81, 17, 8973, 5644, 257, 3912, 286, 13359, 1366, 4645, 11540, 13]",0.5,3816,ml_signal,463,"Checking type of pivot[""r2""] suggests a pattern of ensuring data structure integrity.",,3816,,[]
"🧠 ML Signal: Checking type of pivot[""r3""] suggests a pattern of ensuring data structure integrity.","[8582, 100, 254, 10373, 26484, 25, 39432, 2099, 286, 30355, 14692, 81, 18, 8973, 5644, 257, 3912, 286, 13359, 1366, 4645, 11540, 13]",0.5,3821,ml_signal,465,"Checking type of pivot[""r3""] suggests a pattern of ensuring data structure integrity.",,3816,def test_mi():,"[4299, 1332, 62, 11632, 33529]"
"🧠 ML Signal: Asserting specific value of pivot[""pivot""] indicates a pattern of expected output validation.","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 278, 2176, 1988, 286, 30355, 14692, 79, 45785, 8973, 9217, 257, 3912, 286, 2938, 5072, 21201, 13]",0.5,3821,ml_signal,467,"Asserting specific value of pivot[""pivot""] indicates a pattern of expected output validation.",,3821,,[]
"🧠 ML Signal: Asserting specific value of pivot[""s1""] indicates a pattern of expected output validation.","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 278, 2176, 1988, 286, 30355, 14692, 82, 16, 8973, 9217, 257, 3912, 286, 2938, 5072, 21201, 13]",0.5,3821,ml_signal,469,"Asserting specific value of pivot[""s1""] indicates a pattern of expected output validation.",,3821,,[]
"🧠 ML Signal: Asserting specific value of pivot[""s2""] indicates a pattern of expected output validation.","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 278, 2176, 1988, 286, 30355, 14692, 82, 17, 8973, 9217, 257, 3912, 286, 2938, 5072, 21201, 13]",0.5,3838,ml_signal,471,"Asserting specific value of pivot[""s2""] indicates a pattern of expected output validation.",,3821,    assert mi.values[-1] == 23.92808696,"[220, 220, 220, 6818, 21504, 13, 27160, 58, 12, 16, 60, 6624, 2242, 13, 5892, 28362, 38205]"
"🧠 ML Signal: Asserting specific value of pivot[""s3""] indicates a pattern of expected output validation.","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 278, 2176, 1988, 286, 30355, 14692, 82, 18, 8973, 9217, 257, 3912, 286, 2938, 5072, 21201, 13]",0.5,3838,ml_signal,473,"Asserting specific value of pivot[""s3""] indicates a pattern of expected output validation.",,3838,,[]
"🧠 ML Signal: Asserting specific value of pivot[""s4""] indicates a pattern of expected output validation.","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 278, 2176, 1988, 286, 30355, 14692, 82, 19, 8973, 9217, 257, 3912, 286, 2938, 5072, 21201, 13]",0.5,3848,ml_signal,475,"Asserting specific value of pivot[""s4""] indicates a pattern of expected output validation.",,3838,"    """"""test TA.BOP""""""","[220, 220, 220, 37227, 9288, 21664, 13, 33, 3185, 37811]"
